image,PSNR,SSIM,NCC,LMSE
2007_003506,21.091712434491072,0.9597107648683577,0.98006934,0.002716629
2007_003525,31.14467281512181,0.9787501452519273,0.99682635,0.00084288366
2007_003571,27.271844792734203,0.9767426282018602,0.9822206,0.0029356217
2007_004049,27.631990840636377,0.9690043914002687,0.9919548,0.0016460097
2007_006587,21.98373066206496,0.8848112706275062,0.9313138,0.011599192
2007_006900,26.490769231452216,0.9599062212487727,0.9747925,0.0028252522
2007_008567,31.163867797795817,0.9238489823651451,0.9948349,0.0010795613
2007_009139,32.529032696660835,0.9638162853790807,0.99559796,0.0013580854
2007_009841,22.465734051336867,0.9210048370564777,0.9722729,0.0036365096
2008_000287,27.7846128624909,0.8592523654924311,0.9902431,0.0022387144
2008_000973,27.558316273753533,0.9511749858336933,0.9715366,0.0032220643
2008_001139,26.680662541493387,0.9596568011424996,0.9872908,0.006433909
2008_001408,28.729703540181216,0.9577486520079738,0.984719,0.0031624078
2008_002009,28.315386845840056,0.9636118979736574,0.99003255,0.0019286975
2008_002399,26.415617724008342,0.9296207616749342,0.90690124,0.0028491945
2008_002666,23.51568148751798,0.9234409319315637,0.95582205,0.005442492
2008_002728,22.28547617330894,0.8543570297002231,0.9569391,0.030335419
2008_002762,27.86773478809233,0.9432269328681736,0.98825485,0.005937339
2008_003008,31.877811793483364,0.9006568114032731,0.99547464,0.0033497838
2008_003049,22.738029671487734,0.9204212830542952,0.9698403,0.0227763
