image,PSNR,SSIM,NCC,LMSE
2007_003506,21.10027985188555,0.9594836640520327,0.98003215,0.002722465
2007_003525,31.167035236470184,0.9785057637994462,0.99682385,0.0008451634
2007_003571,27.20614435713094,0.976571481537261,0.982047,0.0029664626
2007_004049,27.659321203118925,0.9687545221521425,0.9918851,0.0016624501
2007_006587,21.97000100180223,0.8846433736884493,0.93124413,0.011625815
2007_006900,26.45716365873328,0.9596716291219348,0.9746834,0.0028473104
2007_008567,31.133408205223848,0.9236055874170558,0.99480087,0.0010857978
2007_009139,32.52176240564006,0.9635500868645641,0.9955826,0.001369319
2007_009841,22.480332340496545,0.9206025602352277,0.9718536,0.00368159
2008_000287,27.759787563114568,0.8591489049019435,0.9901629,0.0022393186
2008_000973,27.57096467305132,0.9509869256230004,0.97137105,0.003248393
2008_001139,26.664157127415038,0.9596218774565927,0.98726285,0.0064585973
2008_001408,28.735129328502506,0.9576037263913845,0.9848076,0.0031771539
2008_002009,28.345028817632834,0.9633337449650515,0.9901563,0.0019441212
2008_002399,26.42401411346403,0.9292461636582799,0.9072504,0.0028741877
2008_002666,23.52533394050162,0.9232126703741724,0.9556488,0.005457195
2008_002728,22.27881867109689,0.8547436901137718,0.9570413,0.030232782
2008_002762,27.815910264591718,0.9408249003210184,0.9880974,0.0060155513
2008_003008,31.87825050874976,0.8995019665465406,0.9954834,0.0033653951
2008_003049,22.70606630461803,0.9202366080734773,0.9695948,0.022900097
