image,PSNR,SSIM,NCC,LMSE
1-Focus-11-m,26.993817428074482,0.8908145785810349,0.97677964,0.0036079127
1-Focus-13-m,26.8728165169103,0.887501680837724,0.97669774,0.0037707635
1-Focus-16-m,26.087592475519315,0.8768504714116879,0.9735063,0.003982289
1-Focus-19-m,26.67806260327247,0.8749940836067812,0.975253,0.0039922516
1-Focus-22-m,26.032658680904216,0.8717518589926133,0.9736548,0.0040299813
1-Focus-27-m,25.208009264416066,0.8622331511500013,0.9695303,0.004352379
1-Focus-32-m,25.719345575132536,0.8635087690856227,0.97124004,0.0042915116
1-Thick-10-m,24.88082669820348,0.8477430539703557,0.96532553,0.0058247726
1-Thick-3-m,25.23625810821775,0.8541654953458274,0.96826035,0.00517577
1-Thick-5-m,25.719345575132536,0.8635087690856227,0.97124004,0.0042915116
10-Focus-11-m,23.534519154983798,0.8937901050146104,0.9826816,0.0023721636
10-Focus-13-m,23.80821252945262,0.8952576771092599,0.9830327,0.002110642
10-Focus-16-m,23.46981045507751,0.8905803007763616,0.9823356,0.0022468294
10-Focus-19-m,24.23557057379591,0.8938985492219014,0.9843782,0.0021170508
10-Focus-22-m,23.37975696676216,0.8833984031215083,0.9832845,0.002232517
10-Focus-27-m,23.373851779836276,0.8871306278456013,0.981725,0.0022296377
10-Focus-32-m,23.457325048211047,0.8836042375134197,0.9819234,0.0021565547
10-Thick-10-m,24.411604685880246,0.896052657030966,0.9850014,0.0018416689
10-Thick-3-m,24.25209050130839,0.8962332860638388,0.9830653,0.0018598832
10-Thick-5-m,23.473564706056493,0.884040720327612,0.9820563,0.002142859
11-Focus-11-m,26.767670211945987,0.9303455362704556,0.99036956,0.0023058082
11-Focus-13-m,27.12732933890076,0.9303667001663617,0.9913486,0.002364038
11-Focus-16-m,26.875096649839275,0.9296098433431692,0.9909242,0.002390047
11-Focus-19-m,27.647055311417827,0.9327004033334801,0.99227375,0.0022643998
11-Focus-22-m,27.237019212011905,0.9326360993436947,0.991796,0.0022852512
11-Focus-27-m,26.917268358241017,0.9302622159533822,0.9911394,0.0023721226
11-Focus-32-m,27.387938475675515,0.9325485134636065,0.9918435,0.0022323946
11-Thick-10-m,27.58876507259822,0.9421955441747993,0.9916309,0.0019983682
11-Thick-3-m,27.619469644385408,0.9370915945668649,0.99233073,0.0021092312
11-Thick-5-m,27.387938475675515,0.9325485134636065,0.9918435,0.0022323946
12-Focus-11-m,25.213102759764606,0.9179197210670343,0.988616,0.0032003187
12-Focus-13-m,25.417687229321213,0.9165445707487362,0.989106,0.003369288
