image,PSNR,SSIM,NCC,LMSE
2007_003506,21.254074994763325,0.9605155467135386,0.9807656,0.0026424914
2007_003525,31.26490939509181,0.97944350191991,0.99686354,0.00082353136
2007_003571,27.40312367684903,0.977063025938591,0.98208874,0.002880686
2007_004049,27.881705557392696,0.9701708150728107,0.9920216,0.0015486542
2007_006587,21.975748254126415,0.8853414398903002,0.93120575,0.011428482
2007_006900,26.593843815790773,0.9606964167357227,0.97443,0.0028033939
2007_008567,31.122220853862686,0.9236748671850905,0.99471605,0.0010713342
2007_009139,32.595336556197324,0.964250088655276,0.9955743,0.0013372498
2007_009841,23.010444135374247,0.9212716366519089,0.9712226,0.0035729825
2008_000287,27.77430674083796,0.859168388570526,0.99018854,0.0022370636
2008_000973,27.810330231720954,0.9516375560758842,0.9718307,0.0031600671
2008_001139,26.70814953586238,0.9599145277211978,0.9872351,0.006330731
2008_001408,28.79660370143614,0.9580278589602883,0.9848231,0.0031442663
2008_002009,28.982912310223885,0.9618702521899635,0.9913896,0.001880309
2008_002399,26.405668831557907,0.9296602509933387,0.9129718,0.0028274131
2008_002666,23.22415668912276,0.9234520122791774,0.9528416,0.005439118
2008_002728,22.431290719477996,0.8562182417834378,0.9576568,0.029310858
2008_002762,27.98086740231396,0.9427314650880771,0.9883351,0.0057975394
2008_003008,31.809160912672144,0.8793901564780233,0.9954225,0.0033760124
2008_003049,22.831968634752442,0.9204296258044623,0.9700003,0.022135386
