image,PSNR,SSIM,NCC,LMSE
89,21.86559820284549,0.8875456241595102,0.90949315,0.0051824125
58,33.313327188669895,0.9492334621248167,0.99367815,0.0020885167
9,24.331459631970347,0.8670574391296594,0.964127,0.008549865
29,30.149113954446296,0.934912250716474,0.9867642,0.009524423
15,16.50794715876397,0.6209851487295056,0.2651467,0.035926722
103,18.42843467527319,0.86160277760864,0.90978,0.013018176
12,19.03076374721151,0.8259000474158894,0.9278913,0.017091222
107,26.91618371159066,0.9130873010071164,0.9315491,0.018531747
39,26.257926050954055,0.8877851253409957,0.9636414,0.016275354
110,18.80474919258573,0.5429557850515048,0.8531404,0.06586078
22,18.920193057620267,0.7425158781716718,0.87637794,0.020100681
23,19.24840607874275,0.6425529838377122,0.77510077,0.061540894
25,24.500949721299804,0.8500357907999069,0.9526249,0.020379629
4,21.790351468260113,0.7403511492678105,0.85100764,0.039382283
93,22.757534554952315,0.8621125062233914,0.95801705,0.010177949
87,17.581388683294662,0.7458311991298144,0.9140164,0.0136814155
86,17.031857787462677,0.6378745687705308,0.7724521,0.037139453
3,23.094977564269886,0.8345181399863507,0.9341534,0.023244437
47,22.15960101067701,0.8763973992956543,0.91872287,0.005605699
46,25.853023296011695,0.9065154896025338,0.95617324,0.010960775
