image,PSNR,SSIM,NCC,LMSE
1-m,22.65145475875975,0.7755695174713418,0.9328785,0.025314432
10-m,25.887312421961422,0.9618841961706553,0.99385643,0.001298213
100-m,25.720664605562305,0.9562356643337964,0.9761462,0.0013929592
101-m,28.20218638103039,0.9138008250468891,0.97866064,0.0029872353
102-m,26.595812279055224,0.9565038478515345,0.97898734,0.00073138886
103-m,18.74973821951349,0.8693551427222385,0.9361283,0.0022742115
104-m,28.699873957935466,0.9261270497525292,0.99330604,0.001441457
105-m,29.15865061738177,0.8946728776598943,0.9781464,0.0044070045
106-m,31.984368973138174,0.9520680676277675,0.99586993,0.0021845454
107-m,26.53042825274743,0.8679981056108104,0.9838978,0.0062886984
108-m,17.497683752377196,0.9237457071466609,0.96301544,0.0042862366
109-m,26.934136066560228,0.9516187126907787,0.98639935,0.00096039916
11-m,21.28561455720255,0.9583903547318071,0.98209727,0.0005353288
12-m,28.260906271973784,0.923728587518346,0.99355525,0.001250655
13-m,23.954428746400055,0.9249739989941608,0.95123446,0.004298778
14-m,28.94836939436142,0.9596955507713497,0.9915973,0.00088236766
15-m,22.812713074658774,0.8952771102186867,0.9442355,0.005520142
16-m,24.37946523027895,0.8364857080009461,0.97258264,0.013221743
17-m,22.14001681782483,0.9077256202635345,0.9179593,0.0025675092
18-m,21.037553241249444,0.8578542719255275,0.87017167,0.0040490767
