image,PSNR,SSIM,NCC,LMSE
2007_003506,21.2046779223864,0.9598525285496811,0.9803387,0.0026980569
2007_003525,31.323549358170826,0.9789007216383855,0.9968071,0.0008422205
2007_003571,27.322131413098592,0.9767067370638349,0.98204005,0.002942328
2007_004049,27.8442159623899,0.9689417812184914,0.9919155,0.0016484625
2007_006587,21.95664325744093,0.8846664066621283,0.9313099,0.011594911
2007_006900,26.469088147708746,0.9598714227216275,0.9747067,0.0028445325
2007_008567,31.18484343867284,0.9237376815617018,0.9948186,0.0010809657
2007_009139,32.59874305413775,0.9637058101984506,0.99559677,0.0013621165
2007_009841,22.686116215763178,0.9210923592050553,0.9722846,0.0036395763
2008_000287,27.77646861989099,0.8590999879098434,0.9901474,0.0022433985
2008_000973,27.678190312784594,0.9511610684900947,0.9714908,0.0032224695
2008_001139,26.670102431958835,0.9595906233170869,0.98725486,0.0064412374
2008_001408,28.774762007752546,0.9576688907333781,0.98472327,0.0031570357
2008_002009,28.402389228244534,0.9634550638021117,0.9901078,0.0019369238
2008_002399,26.39304081638514,0.929255982506402,0.9079354,0.0028537782
2008_002666,23.406929636301765,0.923123087649941,0.95548874,0.0054503097
2008_002728,22.329131513974122,0.8547155717279841,0.9569519,0.03037211
2008_002762,27.865687423221374,0.941570404278326,0.98810196,0.0059665167
2008_003008,31.83178215677312,0.898400849287062,0.99546677,0.003360925
2008_003049,22.7870604964351,0.9205747968387904,0.9698582,0.022730177
