image,PSNR,SSIM,NCC,LMSE
2007_003506,21.073210150604453,0.9595445292057366,0.9799951,0.0027205457
2007_003525,31.140563708295,0.9786605382202764,0.99681556,0.000843953
2007_003571,27.24300385888348,0.976656107143083,0.9821769,0.0029434715
2007_004049,27.591867005025694,0.968811324449342,0.9919662,0.0016574207
2007_006587,21.979770067705847,0.8847008272165343,0.9312552,0.011613296
2007_006900,26.45100895430765,0.959543167140969,0.9747322,0.0028368258
2007_008567,31.18627495272237,0.9238417567380411,0.9948675,0.0010811011
2007_009139,32.51368541614814,0.9636324829306003,0.9955883,0.0013649465
2007_009841,22.43574516835571,0.920884351309997,0.9724567,0.0036412294
2008_000287,27.76977731674452,0.8591183657254685,0.99021286,0.002241878
2008_000973,27.54746344297531,0.9511449717927992,0.9715801,0.0032196348
2008_001139,26.682938139964303,0.9596087243483348,0.98732185,0.006444019
2008_001408,28.72319529153836,0.9576226421852535,0.98470366,0.0031696581
2008_002009,28.25605463591354,0.9635074770664559,0.98987114,0.0019358566
2008_002399,26.37359294487454,0.9294989150304085,0.9059343,0.0028556949
2008_002666,23.532239068870382,0.9232449745268041,0.95597184,0.0054530683
2008_002728,22.260191154935743,0.8534191530133405,0.95687956,0.030515755
2008_002762,27.845980770104926,0.9425050512146854,0.9881446,0.005981138
2008_003008,31.869569286802108,0.9006565312496949,0.9954672,0.0033642405
2008_003049,22.72531176934055,0.9200791295081282,0.96980286,0.022835458
