image,PSNR,SSIM,NCC,LMSE
1-m,22.68264604438293,0.7761863844887449,0.93322676,0.02519034
10-m,26.096110061205263,0.9625985277463477,0.993907,0.0013061686
100-m,25.66082682554564,0.9562692440792344,0.97594655,0.0013971234
101-m,28.229993681096925,0.9138128254782544,0.97881764,0.0029867922
102-m,26.679723330638396,0.9569324746155351,0.9790166,0.00070823415
103-m,18.791159478690044,0.8701540294062413,0.9359838,0.0022591075
104-m,28.7979323299239,0.9269186079499336,0.9932344,0.0014235494
105-m,29.08649648138588,0.8945444384200365,0.9780847,0.0044103563
106-m,31.87544420622146,0.9520766969116039,0.9958658,0.002166849
107-m,26.524844814798097,0.8700364341986062,0.9838455,0.0062710694
108-m,17.424509358351692,0.9241861049570198,0.96309143,0.0042611444
109-m,26.649102117070168,0.9516063143578392,0.98639774,0.0009609391
11-m,21.571713429401694,0.9605295480610008,0.9827765,0.00051707006
12-m,28.089232908782336,0.9238028183777557,0.99358845,0.0012467973
13-m,23.900573457786734,0.9249400111345586,0.95125985,0.0042672926
14-m,28.60638984492566,0.9598758092767951,0.9917235,0.0008701381
15-m,22.833517499502467,0.895406839705592,0.94414485,0.0055258274
16-m,24.32920291004884,0.8376552369156977,0.9726379,0.013133838
17-m,22.224890626310472,0.9084619072642407,0.9177871,0.0025681574
18-m,21.080644765597658,0.8584542673829424,0.8702036,0.0040508574
