image,PSNR,SSIM,NCC,LMSE
89,22.00610324889728,0.9171077304303261,0.91006637,0.0036063592
58,38.787143661097566,0.9690680000053485,0.9977212,0.00089760206
9,24.552662261954705,0.8893039353166919,0.97297215,0.0064301416
29,29.119050485222317,0.9204610951233657,0.98405147,0.012359387
15,16.685571748426273,0.6498327446320653,0.2701692,0.028865125
103,17.92056287409213,0.8541195003500125,0.9341218,0.017487878
12,18.556011672287905,0.8211637235379077,0.9455417,0.011586952
107,25.872406506025982,0.8939878576837111,0.91176987,0.025008783
39,31.568937905729815,0.909828979450582,0.98913455,0.009464651
110,17.44329520154249,0.5662166352000589,0.80410945,0.06803634
22,19.341540285112455,0.746431619181133,0.86313295,0.021644842
23,20.52858904887398,0.7023664313093588,0.8040169,0.050848547
25,24.402802158128424,0.7961054404986573,0.94661605,0.027927542
4,22.725339239173355,0.8118758514561852,0.8943801,0.02624959
93,23.75089282690909,0.891870228572297,0.9665609,0.0064696604
87,17.690387283315577,0.7841031524996623,0.9160664,0.010361347
86,20.475776879485032,0.7204907665166168,0.8300359,0.026393373
3,24.924208787978586,0.8932354956275786,0.95928615,0.011714383
47,25.624449020166534,0.9277639005119536,0.97679585,0.0019680157
46,28.44820404843615,0.9332961495936746,0.9766182,0.004149948
