fn,PSNR,SSIM,NCC,LMSE
ab-10-m-3.png,17.5631066644062,0.7528040374061834,0.6494699716567993,0.01410275323336039
ab-3-m-32.png,19.787443160527328,0.8355927607407819,0.850307285785675,0.00741931054532609
ab-5-m-11.png,23.814822590299247,0.9277383845902042,0.959377110004425,0.003215337201489615
ab-5-m-13.png,23.907082416450265,0.9229010372273572,0.9586991667747498,0.0034826886982506047
ab-5-m-16.png,24.053694736947772,0.9233098969783308,0.9596410989761353,0.0033169665427372997
ab-5-m-19.png,24.180239089190362,0.9161603708926563,0.9587559700012207,0.0036974001616756195
ab-5-m-22.png,24.377683438505574,0.9101483920583683,0.9586050510406494,0.003652603005842152
ab-5-m-27.png,20.86594021059437,0.8569509814752706,0.8887753486633301,0.006212415014096992
ab-5-m-32.png,18.87041636617772,0.8083877985994986,0.7798969149589539,0.009202323824174614
ae-10-m-3.png,22.540187470592866,0.8811468421104497,0.9422981142997742,0.004963500962983745
ae-3-m-32.png,22.4375402957769,0.9185006169334904,0.9429947733879089,0.0033286993565203207
ae-5-m-11.png,22.08835931398598,0.9415667457995843,0.9529280066490173,0.002545464878562143
ae-5-m-13.png,21.970597988077213,0.9372345509696952,0.951808512210846,0.002696571314971237
ae-5-m-16.png,22.154550537965275,0.9344702184664836,0.9501450061798096,0.002750404109083221
ae-5-m-19.png,21.902959809619716,0.930001192668363,0.9498289823532104,0.002932765577954034
ae-5-m-22.png,21.725708948249046,0.9243916169678038,0.9464799165725708,0.0030871443006917393
ae-5-m-27.png,21.476991570577866,0.9196147197723255,0.9462569952011108,0.0032931186808087616
ae-5-m-32.png,21.001953313284854,0.9146828355628082,0.9437798261642456,0.0034010117434884056
ah-10-m-3.png,25.541131053802218,0.9289090038728278,0.9586490988731384,0.0024859703905484687
ah-3-m-32.png,25.598954498575228,0.9345530819281587,0.9609531164169312,0.002254634945107539
ah-5-m-11.png,24.892223740600766,0.9480354182794782,0.9637550115585327,0.001750527894207454
ah-5-m-13.png,24.813749238808214,0.9455902911339299,0.9637755155563354,0.0018009527527472421
ah-5-m-16.png,24.624772382571646,0.94429023287072,0.9627695083618164,0.0017881761713168039
ah-5-m-19.png,24.969703481118028,0.9429411165534313,0.9642114043235779,0.0018505685025529655
ah-5-m-22.png,25.153018826297796,0.9413667772313424,0.9642632007598877,0.0018562746095625363
ah-5-m-27.png,25.628911657406963,0.9389402036673644,0.9651284217834473,0.0019521727435011461
ah-5-m-32.png,25.910577932134345,0.9344970642189954,0.9642231464385986,0.0020757066125740072
ai-10-m-3.png,25.835230249745923,0.941211155896621,0.9656563997268677,0.0027087979071181477
ai-3-m-32.png,24.29932342646316,0.9364977735922569,0.9631119966506958,0.0027464899557303347
ai-5-m-11.png,25.70559535180549,0.9466524362358313,0.964248538017273,0.0023782925602027303
ai-5-m-13.png,25.87506129504084,0.9474965278363734,0.9654405117034912,0.002457946979082251
ai-5-m-16.png,25.914403615288915,0.9476300870782554,0.9660819172859192,0.0023901004840339536
ai-5-m-19.png,26.06100486305822,0.9478834983315374,0.9675920605659485,0.0025071540422409106
ai-5-m-22.png,25.924486948753582,0.9463960152236015,0.966748833656311,0.0024895122138438685
ai-5-m-27.png,26.094979804525604,0.9455209881333042,0.9681071043014526,0.002583002265288903
ai-5-m-32.png,24.951706574909462,0.9398308516156316,0.9673216938972473,0.0026389283366104856
ba-10-m-3.png,25.875289114815434,0.8849711440550391,0.9732804298400879,0.002638354529614969
ba-3-m-32.png,26.452304122826295,0.8922666535962306,0.975986659526825,0.0022087986889477006
ba-5-m-11.png,26.512632587524223,0.928098439188415,0.9794274568557739,0.0017167880262166798
ba-5-m-13.png,26.391716746986003,0.9232026512674238,0.9779528379440308,0.0018210277980049174
ba-5-m-16.png,26.28521742623843,0.9185698617229451,0.9773526787757874,0.0018559117015616157
ba-5-m-19.png,26.291936420170185,0.913071567589773,0.9767687320709229,0.0020091403993775054
ba-5-m-22.png,26.375379220883307,0.9058722305337522,0.9771450757980347,0.002119502793298899
ba-5-m-27.png,26.169051404678186,0.8956021660137844,0.9763794541358948,0.0022896331561868886
ba-5-m-32.png,26.229568194102143,0.884635358717616,0.9760937690734863,0.0024087002193116376
be-10-m-3.png,23.773882742334482,0.8484808998974204,0.9592933654785156,0.0048766748191005635
be-3-m-32.png,22.522488293262594,0.8675269439161465,0.9590064287185669,0.0038709032575064486
be-5-m-11.png,25.676289195774377,0.9269731728333735,0.9695810675621033,0.002575031845961344
be-5-m-13.png,25.685080441130225,0.920925997578777,0.9691804051399231,0.0028076947518394595
be-5-m-16.png,25.330619883402083,0.9132716766873769,0.966560423374176,0.003074070747123047
be-5-m-19.png,25.27692469064665,0.903629608377547,0.9647446274757385,0.0036553755772189343
be-5-m-22.png,25.93186600396467,0.8939198544844246,0.9651419520378113,0.0036089150720429227
be-5-m-27.png,25.568400922261763,0.875510544557551,0.9648460745811462,0.0038544372484576998
be-5-m-32.png,25.222093926232247,0.8627771204279014,0.9642613530158997,0.003981225062681924
bh-10-m-3.png,23.4739990692357,0.8290133998240031,0.9543176889419556,0.004479222597141957
bh-3-m-32.png,20.69441923753027,0.8022649952562141,0.8934206962585449,0.0067276763225787945
bh-5-m-11.png,24.64268393408565,0.9069622672318399,0.9732415080070496,0.0025599509334824897
bh-5-m-13.png,24.816617858603355,0.9012962811822862,0.973435640335083,0.002739663405176827
bh-5-m-16.png,24.84643833651026,0.8946068491739805,0.9732338190078735,0.002824446126755087
bh-5-m-19.png,24.074378695283997,0.8872541331076033,0.9748600125312805,0.002973773439727597
bh-5-m-22.png,24.93082092988877,0.8790978469881119,0.9752506017684937,0.002956199623466223
bh-5-m-27.png,24.920566256709193,0.864432943158819,0.9756483435630798,0.003141795315719961
bh-5-m-32.png,24.720113369119122,0.846830942416314,0.9722551107406616,0.0034739814548832644
bi-10-m-3.png,26.65148563741548,0.8630795917788235,0.9796650409698486,0.00305361223530261
bi-3-m-32.png,25.382845286773954,0.887666483386258,0.9779294729232788,0.00245742740204901
bi-5-m-11.png,26.21585520884575,0.9302695637519509,0.9819972515106201,0.002062554475668907
bi-5-m-13.png,26.465972849277676,0.9280554287527325,0.9815381765365601,0.002025772523587962
bi-5-m-16.png,26.669658589854805,0.9253728407947941,0.982268214225769,0.0019077819929160386
bi-5-m-19.png,26.48816950567698,0.9180725723311222,0.981948971748352,0.002055374559342689
bi-5-m-22.png,26.893533319679374,0.9081290420697448,0.9821164011955261,0.002037275888613005
bi-5-m-27.png,26.755747505093655,0.8854972848143096,0.9812419414520264,0.002380083170824421
bi-5-m-32.png,25.920390890425125,0.8678935632084824,0.9806680679321289,0.00267409084418848
ea-10-m-3.png,25.629830740953867,0.9155167970067501,0.9783070087432861,0.002467586183359686
ea-3-m-32.png,26.00850065400098,0.9040059119623122,0.9774386286735535,0.0029772661278786574
ea-5-m-11.png,26.133948532425666,0.9383355314732832,0.9786615371704102,0.0018756642902347865
ea-5-m-13.png,26.21126985850388,0.937724452651016,0.979185938835144,0.001942054606909903
ea-5-m-16.png,26.140834707403087,0.9350212539832988,0.97886061668396,0.0019666379537247062
ea-5-m-19.png,26.56189387347598,0.933012521432944,0.9805428385734558,0.002128878291111196
ea-5-m-22.png,26.0278568899535,0.9028785475355129,0.9786742925643921,0.0029138828887398673
ea-5-m-27.png,26.55454711566141,0.9262472926941246,0.9802262187004089,0.0023231042600580258
ea-5-m-32.png,26.3142239186989,0.9219583053840132,0.9796743988990784,0.0023121184039056482
eb-10-m-3.png,21.43316240810943,0.8351522098119336,0.955987274646759,0.00503730930685385
eb-3-m-32.png,22.700897696085963,0.8750262429626122,0.9729549288749695,0.0032275451816889
eb-5-m-11.png,24.430155925821314,0.921034167983615,0.9759839177131653,0.002283551245874276
eb-5-m-13.png,24.605230013810697,0.9163448401938554,0.9768073558807373,0.0023840829487987666
eb-5-m-16.png,24.626981692183943,0.9150129445382582,0.9767621755599976,0.0022992830743971365
eb-5-m-19.png,24.788924568641534,0.907331601671235,0.978661298751831,0.0023007004189740353
eb-5-m-22.png,24.156699070587962,0.8979012804178748,0.9772397875785828,0.0024512303420748467
eb-5-m-27.png,24.149311697315692,0.8896879285359943,0.9780787229537964,0.0026395811551096302
eb-5-m-32.png,22.513445276888618,0.8546890476745483,0.9736730456352234,0.0036422475074060676
eh-10-m-3.png,27.37496233636043,0.932771054457982,0.9806792140007019,0.0014871378929880107
eh-3-m-32.png,26.39571641076518,0.9371114470611128,0.9790084958076477,0.0014331877124315808
eh-5-m-11.png,27.26337144418949,0.9525447268439012,0.9813960194587708,0.0011904578295835733
eh-5-m-13.png,27.66658055174239,0.9506898113461473,0.9826292991638184,0.0012089317981786828
eh-5-m-16.png,27.05090526552947,0.9463458829930236,0.9805055260658264,0.0012904799918562406
eh-5-m-19.png,26.67964318682644,0.941545412151993,0.978614866733551,0.0014224695643858917
eh-5-m-22.png,26.498369224702184,0.9380913877977797,0.9774959087371826,0.001489329067661609
eh-5-m-27.png,27.164505809158552,0.9391158812995263,0.9801718592643738,0.0014226738753478426
eh-5-m-32.png,26.676266770348658,0.9343228719985085,0.9780430197715759,0.0014994825021048398
ei-10-m-3.png,25.81107559031896,0.9219300883638413,0.9702212810516357,0.0032850718362522264
ei-3-m-32.png,25.13580615113735,0.90921099241768,0.9619892835617065,0.0037209382377405686
ei-5-m-11.png,26.680756715770716,0.9438663893776779,0.9766754508018494,0.002418768682202483
ei-5-m-13.png,26.619648246991733,0.9440279876686803,0.9767283797264099,0.0024989194761657267
ei-5-m-16.png,26.572559619638024,0.9410558388837956,0.9753339886665344,0.002531725870806815
ei-5-m-19.png,26.30769616343031,0.9365712965664136,0.9743768572807312,0.0028006514840959985
ei-5-m-22.png,25.903099066247893,0.9315270468794599,0.9710879921913147,0.0030074902115708635
ei-5-m-27.png,25.59523433750815,0.9257488338569234,0.9685050845146179,0.003324922143034922
ei-5-m-32.png,23.28579643413735,0.8775643795569813,0.9564427137374878,0.005801206674030791
ha-10-m-3.png,24.87499743711464,0.9121731232663862,0.9650589823722839,0.0024754560190908266
ha-3-m-32.png,24.373960563294236,0.9054729428694456,0.9604212641716003,0.002781822008895891
ha-5-m-11.png,23.828738411623977,0.909797481663508,0.9620981216430664,0.0030829367670060152
ha-5-m-13.png,24.05665650301856,0.9102907856216854,0.9630548357963562,0.0031517864259897623
ha-5-m-16.png,23.966209385470524,0.9072319549144637,0.9622367024421692,0.003194484357638952
ha-5-m-19.png,24.3661583549487,0.9099470998066114,0.9641494750976562,0.003212514097505699
ha-5-m-22.png,24.154614455035063,0.9064283473500416,0.9635251760482788,0.0033166640756004495
ha-5-m-32.png,24.107497058524654,0.8996573949195407,0.9625853896141052,0.0032782897744049458
hb-10-m-3.png,22.887866436437047,0.8866020754436055,0.9633641242980957,0.003491670951748844
hb-3-m-32rs1.jpg,23.071242024957346,0.8501987279249068,0.9539754390716553,0.004742759018575216
hb-5-m-11.png,23.574853707900285,0.9193805370727013,0.9674315452575684,0.002366994442526822
hb-5-m-13.png,23.714814840403346,0.9194224278734504,0.9671673774719238,0.00244247454731013
hb-5-m-16.png,23.626241678550542,0.912604586843805,0.9663568735122681,0.0025573513680255157
hb-5-m-19.png,23.815694207471697,0.912647656275167,0.9672178030014038,0.0025955347160202913
hb-5-m-22.png,23.608532640006217,0.9040242429874897,0.9669516682624817,0.0027428033692369833
hb-5-m-27.png,23.87370734881053,0.9002004297264817,0.9678065776824951,0.002889865486507471
hb-5-m-32.png,23.875890622377835,0.8900754471004543,0.9683260321617126,0.0030586788841193055
he-10-m-3.png,23.966116218248754,0.9119081245485711,0.9458218812942505,0.0028880744833547603
he-3-m-32.png,22.024042077290844,0.8686514147616133,0.9316748976707458,0.004319738946305962
he-5-m-11.png,23.056618503582737,0.9385019709598225,0.9459941983222961,0.0022657484370438236
he-5-m-13.png,22.990437936162763,0.932205806851344,0.9465785622596741,0.0023826163720964432
he-5-m-16.png,22.909606509154084,0.9273685174992682,0.9443004131317139,0.0024531197770141797
he-5-m-19.png,22.88447867337771,0.9210488843790956,0.9462785124778748,0.0026440824664739292
he-5-m-22.png,22.869361249530428,0.9189543832292267,0.9454660415649414,0.002629297603594878
he-5-m-27.png,23.061517749734147,0.9150123704192618,0.9479674696922302,0.0027231765191871086
he-5-m-32.png,23.13161386263046,0.9147440957059207,0.9490907192230225,0.002662407250923989
hi-10-m-3.png,24.390105039259623,0.9109580081791314,0.9591095447540283,0.004334007835309924
hi-3-m-32.png,24.39429472894616,0.9160947856469788,0.9586770534515381,0.0036180104200390184
hi-5-m-11.png,24.49800597708092,0.9335461877368645,0.9639971256256104,0.0029174666166699183
hi-5-m-13.png,24.834110776960326,0.9334447815233639,0.9646559357643127,0.002983016744505512
hi-5-m-16.png,24.7854158654681,0.931724260402672,0.9639437794685364,0.003023718399098268
hi-5-m-19.png,25.113030693473274,0.9299254412177881,0.9650375247001648,0.0031516532727356417
hi-5-m-22.png,24.88557612875398,0.9271663257870383,0.9644676446914673,0.0031917256560538587
hi-5-m-27.png,25.16847113950526,0.9257043044669219,0.9656082987785339,0.0033461861848024465
hi-5-m-32.png,24.989934943157238,0.9233145920318409,0.9648566246032715,0.003390740197936637
ia-10-m-3.png,24.361477468299842,0.8861642024210298,0.9679421186447144,0.0032356587425777634
ia-3-m-32.png,24.876888026031576,0.899443413422608,0.9702487587928772,0.0031579303032891605
ia-5-m-11.png,25.731542638734975,0.9282099387622592,0.9772593379020691,0.002225391392311909
ia-5-m-13.png,25.692754000205426,0.923999111359367,0.9764816761016846,0.002408803161089647
ia-5-m-16.png,25.57574652580472,0.9194908255470402,0.9754177331924438,0.002502420089382953
ia-5-m-19.png,25.482413904904977,0.9147232060367082,0.9741402268409729,0.0027825390046655883
ia-5-m-22.png,25.097686213430375,0.9085771768950694,0.9726250767707825,0.002914385004385983
ia-5-m-27.png,25.063814709697187,0.9033827580326642,0.9716684818267822,0.003164742337700669
ia-5-m-32.png,24.93220849216391,0.8989026076331874,0.9708609580993652,0.0032369358569233333
ib-10-m-3.png,21.92811747382423,0.8205460738969882,0.9333587884902954,0.005748341314764022
ib-3-m-32.png,22.427159195821215,0.8457917179177507,0.9421876072883606,0.005584185352568939
ib-5-m-11.png,23.04322098491818,0.9058536476147557,0.9536226391792297,0.0041309252832357375
ib-5-m-13.png,22.93945225238436,0.8981398833533011,0.9517370462417603,0.0046183907811722805
ib-5-m-16.png,22.86279722569907,0.8922268088767279,0.9506111145019531,0.004535956709198172
ib-5-m-19.png,23.135375857632813,0.8856128426120762,0.9510940313339233,0.004729655343857986
ib-5-m-22.png,22.942635793670366,0.8751875552730004,0.9488146305084229,0.004674274442019226
ib-5-m-27.png,22.891530445367923,0.8642430369193321,0.9463495016098022,0.005025688045034578
ib-5-m-32.png,22.390616983880687,0.841371328998143,0.9407294988632202,0.005440374174235505
ie-10-m-3.png,21.393809279721363,0.8661211196687528,0.9300031661987305,0.004581483183414969
ie-3-m-32.png,22.89742932494413,0.8723259957498648,0.9318516254425049,0.0043990435886668905
ie-5-m-11.png,23.548340970282805,0.9295013991438402,0.9563537836074829,0.0025137153385926215
ie-5-m-13.png,23.566133491404674,0.923376951776678,0.9550300240516663,0.0026982744567060255
ie-5-m-16.png,23.74558169178137,0.9141749067051883,0.9515854120254517,0.0029527135803927933
ie-5-m-19.png,22.919821406863694,0.9006645873126007,0.9474194645881653,0.0035926370646243403
ie-5-m-22.png,22.763372159758685,0.8922389315727696,0.9425565600395203,0.0037697592106527116
ie-5-m-27.png,22.40353251480823,0.8805672495924225,0.9386757612228394,0.004241341878584479
ie-5-m-32.png,22.767468588379216,0.8752964273879829,0.9348346590995789,0.0043106986118778955
ih-10-m-3.png,23.893597352027566,0.9224030527247188,0.948362410068512,0.0029692968615930245
ih-3-m-32.png,24.49470241407818,0.9287589141438719,0.9553204774856567,0.002681343708358277
ih-5-m-11.png,23.894134578821394,0.9260917780339053,0.9540842175483704,0.002139310873986792
ih-5-m-13.png,23.752672758547742,0.9168131670021064,0.9532365202903748,0.0022812159702379183
ih-5-m-16.png,23.55655416112586,0.909469111367471,0.9514796733856201,0.002378428821673687
ih-5-m-19.png,23.642384587029643,0.9024899165671257,0.9520801305770874,0.0025426098585309437
ih-5-m-22.png,23.474562941470605,0.897105831085669,0.9491510391235352,0.00262030103403472
ih-5-m-27.png,23.49397937235263,0.8917902416430997,0.9489990472793579,0.0027773147381295704
ih-5-m-32.png,23.574686697108735,0.9224293972056644,0.9482874274253845,0.003058831080420567
