image,PSNR,SSIM,NCC,LMSE
89,20.77415280076738,0.8803405932227997,0.8860636,0.0052706576
58,35.62857498564421,0.9391173798550477,0.9951627,0.0022127593
9,24.123961307237334,0.8523189993040191,0.9651753,0.009062528
29,27.675416674266586,0.8920888427363739,0.9799594,0.015913831
15,16.19241428284222,0.6164691962888796,0.21754208,0.036290772
103,17.601846734707863,0.8265558312807489,0.92145264,0.02870396
12,13.83761487990703,0.5066516540041577,0.74743354,0.052723996
107,25.104418579055295,0.8485026042999789,0.86201686,0.03744294
39,30.474587438913172,0.881480439704422,0.98665166,0.01129205
110,16.128129540592262,0.608820536364567,0.759845,0.06880023
22,19.660053252153432,0.748204586456149,0.85019827,0.027809158
23,21.109611393182842,0.7017587517706193,0.74400574,0.08137754
25,25.12651900527017,0.8216457140972134,0.95284855,0.025040966
4,22.45755493607827,0.7833132049140296,0.88513786,0.032694526
93,23.9108970408215,0.8745208400777115,0.96405596,0.009107841
87,17.518597202851954,0.770859325209615,0.9131612,0.011343661
86,20.16706936834397,0.6911156402832789,0.79427636,0.032852545
3,23.562749662455627,0.8360937354555391,0.945681,0.018425873
47,23.603737802722083,0.9054178788117256,0.9699876,0.0033021693
46,25.87125812165804,0.8774899952421026,0.9592322,0.018188817
