image,PSNR,SSIM,NCC,LMSE
89,20.764457748132955,0.8806314850714855,0.88513505,0.0052187527
58,35.618611210324836,0.93850666489593,0.9951508,0.002207273
9,24.107545335360143,0.8519673463211742,0.9650218,0.009084838
29,27.6909284624284,0.8926589843964772,0.97994196,0.01587268
15,16.18245637604844,0.6162826013521358,0.21373299,0.036156956
103,17.631781221462703,0.8274977117809329,0.9216049,0.028456591
12,13.846332183838976,0.507245623630496,0.74789566,0.05261958
107,25.073284912752168,0.8482562849715428,0.86115545,0.037512433
39,30.507392035842418,0.8818136550946724,0.98669565,0.011246801
110,16.121536450177256,0.6083496785350602,0.75953823,0.06889067
22,19.663323991695265,0.7482091355030124,0.850117,0.027774528
23,21.112125912664357,0.701766446060866,0.74387366,0.08112383
25,25.106551752410507,0.8215569757483941,0.95274484,0.02503723
4,22.4488773058625,0.7830503597658662,0.8848657,0.03274362
93,23.905171301776065,0.8746256721650784,0.9641592,0.009068459
87,17.5340618659155,0.7707988356714036,0.91327715,0.011349485
86,20.17955007775639,0.6913799365676322,0.79481924,0.032802172
3,23.55339812921061,0.8358654217869538,0.9454257,0.01843705
47,23.634532237748846,0.9055663905594104,0.97001284,0.003301701
46,25.900748584705322,0.8784166884654491,0.95934266,0.018080615
