image,PSNR,SSIM,NCC,LMSE
89,26.715475451277808,0.9318684410416841,0.9674755,0.0024137872
58,36.414517280850596,0.946088096412255,0.99599344,0.001391969
9,24.492099805350676,0.877211753260385,0.9666482,0.007742274
29,30.461503794458753,0.932113820677578,0.9870454,0.009549847
15,16.28134345863729,0.6406354112863144,0.2654874,0.034058
103,20.682851217627164,0.8991965865121531,0.93047035,0.01038413
12,19.946888920959633,0.8504686563912207,0.90849817,0.017683871
107,21.644006332583967,0.8604394005260536,0.9033048,0.028426781
39,27.61500490020731,0.8135840491953462,0.97817045,0.012200996
110,16.012684355620408,0.5830043596875528,0.7669425,0.06580218
22,18.69529654734029,0.7065716152610554,0.8373682,0.025597127
23,18.451422066630236,0.6270807233183335,0.755157,0.05895434
25,24.87541702757177,0.8403659114207711,0.95131016,0.020768844
4,22.201068287336536,0.7932741244865937,0.9022097,0.027489245
93,25.73529940698801,0.8988007573945686,0.9661857,0.007116627
87,16.958864056023526,0.7749757604891473,0.9011363,0.011662119
86,22.667242865608184,0.7665259273725599,0.8840518,0.020086078
3,23.688986795412657,0.8747543990567802,0.9523866,0.014793067
47,21.615705737749057,0.8924501492906353,0.9135853,0.0045283427
46,25.77050073164393,0.8580060856209618,0.9578254,0.012884971
