image,PSNR,SSIM,NCC,LMSE
89,20.656915688920506,0.8803086153440886,0.88468,0.0051644747
58,35.69345113906001,0.9404543875766103,0.9952612,0.0021880814
9,24.351345126348576,0.8531756123876821,0.9652884,0.009046443
29,27.548255562248347,0.8944499195293466,0.97985137,0.015696628
15,16.20993261186753,0.6165841801643764,0.2210062,0.03590866
103,17.431295001555572,0.8246645244079667,0.92222196,0.027777681
12,13.80740178875081,0.502827874088915,0.7468905,0.052896045
107,25.077330145085835,0.8450292045114903,0.86060965,0.038148772
39,30.376153747767024,0.8787593082581658,0.9866065,0.011241786
110,16.275048695724376,0.6081644486122056,0.759692,0.069195166
22,19.786676982343668,0.7497682402253775,0.8511424,0.02757212
23,21.18877061527173,0.7024844972485066,0.74640214,0.080354385
25,25.32571297475549,0.8216640776032115,0.9524364,0.025122855
4,22.57671783240701,0.7832720647421495,0.88524723,0.032857772
93,23.812733796693966,0.8719183255420132,0.9645881,0.008865873
87,17.669987570951207,0.7707416473960441,0.913819,0.011414581
86,20.16127438969176,0.6922201387578951,0.7950145,0.032569665
3,23.663278943137243,0.836376115952338,0.9455916,0.01845404
47,23.171343922465834,0.9051680938333666,0.9703778,0.003236513
46,25.881676573578577,0.8730870991109487,0.95945054,0.018083606
