image,PSNR,SSIM,NCC,LMSE
2007_003506,20.973174911913173,0.9596535814276933,0.97987735,0.002716572
2007_003525,30.84973534523789,0.9784353632130088,0.9968474,0.0008441372
2007_003571,27.2397833537123,0.9767483883269711,0.9825632,0.00291519
2007_004049,27.34119817714244,0.9690799353954144,0.992102,0.001637723
2007_006587,22.007001262856534,0.884965525738523,0.93128544,0.0115846135
2007_006900,26.51948386375275,0.9599993756276374,0.9748787,0.0027958257
2007_008567,31.107862373537387,0.9238406784093333,0.99485487,0.0010792179
2007_009139,32.365833035547574,0.9639142390284232,0.99555176,0.0013552158
2007_009841,22.277743552349705,0.9211318722328742,0.97284865,0.0036014877
2008_000287,27.75828291403322,0.8594002045806747,0.9903533,0.0022343893
2008_000973,27.384618027707983,0.9512022755333641,0.97168905,0.003207756
2008_001139,26.684090341384806,0.9596529179075856,0.9873487,0.006412821
2008_001408,28.657473017359706,0.9577682912870195,0.98461604,0.0031623053
2008_002009,28.144622964547878,0.9639334508503961,0.9896328,0.0019153474
2008_002399,26.33010714162475,0.9299373458210226,0.90352935,0.0028399795
2008_002666,23.613437698429227,0.9237321529026362,0.95640546,0.0054274765
2008_002728,22.260669675824065,0.8544605910444788,0.9567843,0.030193612
2008_002762,27.834050463144848,0.944610767787801,0.98836404,0.005924051
2008_003008,31.89813175019765,0.9027666008302728,0.99545425,0.003338036
2008_003049,22.695144283098927,0.9205365447038036,0.969919,0.022742193
