fn,PSNR,SSIM,NCC,LMSE
ab-10-m-3.png,17.506488760118064,0.7508218543913697,0.6458181738853455,0.013861493818583676
ab-3-m-32.png,19.262563203810274,0.8245319902626145,0.8262337446212769,0.007941516340193591
ab-5-m-11.png,23.530310401689253,0.9266214392009329,0.9582881331443787,0.003310150144601121
ab-5-m-13.png,23.639329041158774,0.9218149672702886,0.9577025771141052,0.0035914926701557316
ab-5-m-16.png,23.75842486609427,0.9227814054575049,0.9586775898933411,0.0033976615427389087
ab-5-m-19.png,23.861912345191453,0.9152867705343443,0.9577013254165649,0.003802946614771072
ab-5-m-22.png,24.27521301961163,0.9109120547984636,0.9584012627601624,0.003628473883153503
ab-5-m-27.png,21.024549842014025,0.8611910603010307,0.895020604133606,0.005859283056483711
ab-5-m-32.png,18.227512832861247,0.7903586373658099,0.7311760783195496,0.010486370692213132
ae-10-m-3.png,22.565864960049336,0.8796764065463684,0.9427229762077332,0.004843944387115517
ae-3-m-32.png,22.568094568115185,0.918742438647715,0.9444035887718201,0.0031883445497407903
ae-5-m-11.png,22.281351191108524,0.9433300176118581,0.9540677070617676,0.002380498760695683
ae-5-m-13.png,22.179513210327368,0.9391760405542984,0.9532767534255981,0.002517581649617398
ae-5-m-16.png,22.378506977118345,0.9362172180579975,0.9516228437423706,0.0025823355732792898
ae-5-m-19.png,22.09063869087556,0.9311138920893329,0.9506779909133911,0.002777819468195511
ae-5-m-22.png,21.874933439325815,0.9252096392932615,0.9471852779388428,0.0029339588937251156
ae-5-m-27.png,21.57781424846209,0.9202428249586281,0.9464658498764038,0.003139368890904493
ae-5-m-32.png,21.08080180814223,0.9153913279642422,0.9442003965377808,0.0032442238191752798
ah-10-m-3.png,25.539884361930532,0.9282723641943783,0.958524227142334,0.0024339197582608214
ah-3-m-32.png,25.69076836887629,0.9350123720104034,0.9611961245536804,0.0021750650347197704
ah-5-m-11.png,24.807008129566395,0.9482322361100506,0.9635008573532104,0.0016958763662034274
ah-5-m-13.png,24.62726401664179,0.945538706239903,0.9631677865982056,0.0017463560044448103
ah-5-m-16.png,24.41691834565474,0.9440579598886809,0.9618562459945679,0.0017462233362421917
ah-5-m-19.png,24.62769609950622,0.9425701078795016,0.9630828499794006,0.0018060215144400519
ah-5-m-22.png,24.644736820900835,0.941165953514926,0.9628131985664368,0.0018010880684854133
ah-5-m-27.png,25.416784845283633,0.9389374473938904,0.9652891159057617,0.001880289657494392
ah-5-m-32.png,25.945147838863743,0.93413075162858,0.9643597602844238,0.002025222872903594
ai-10-m-3.png,25.853005782447994,0.9407037875915704,0.9661535620689392,0.0027320102563772133
ai-3-m-32.png,23.93479234085312,0.9354018953104567,0.9637184739112854,0.0028169345075139646
