image,PSNR,SSIM,NCC,LMSE
1-m,22.683627159615394,0.7761674826302386,0.9332035,0.025121884
10-m,26.320139196547856,0.9633382226906942,0.9939347,0.0013135562
100-m,25.538920701035995,0.9558730032608503,0.976754,0.0013811752
101-m,28.177157904196388,0.91373133112612,0.97870785,0.0029920063
102-m,26.774958071951872,0.9572355289915464,0.9785509,0.00070759375
103-m,18.84992224648128,0.8710605288927317,0.9351162,0.0022585208
104-m,28.91461427322892,0.9255107894447788,0.99331063,0.0014141871
105-m,29.026719712284862,0.8934511810327103,0.978125,0.004418714
106-m,31.72346321077035,0.9525128229025777,0.99597174,0.0021461959
107-m,26.43580339829443,0.8655840407945483,0.98399556,0.006272416
108-m,17.241790239889486,0.9233170374886658,0.96297574,0.0042383675
109-m,26.38462118574381,0.9514231288140332,0.9864125,0.0009638435
11-m,22.0075390735397,0.9616269083034886,0.98181397,0.00051388814
12-m,27.972169558128787,0.9239996712963778,0.9935903,0.001245302
13-m,23.873525506273793,0.9246866242430826,0.9516322,0.004274659
14-m,28.218863233474735,0.959719719809485,0.99167764,0.00087056885
15-m,22.854151855434605,0.8954189890424371,0.9438273,0.005539091
16-m,24.267640306202996,0.8365723597192706,0.9723935,0.01309037
17-m,22.41681314558082,0.9095010167742162,0.91773075,0.0025705607
18-m,21.142590837838313,0.8593018630206443,0.8693825,0.00405704
