image,PSNR,SSIM,NCC,LMSE
89,20.74320046531486,0.8808515470079646,0.88393617,0.005169435
58,35.712376291147955,0.9403106447227888,0.9952454,0.0021801172
9,24.19610722663955,0.8527769269011946,0.9651767,0.009039774
29,27.73110545257025,0.8943941649534702,0.9800605,0.015589558
15,16.1916926126342,0.6154697958431019,0.21286839,0.03622056
103,17.650866338268283,0.8275462272102065,0.9236596,0.02766999
12,13.909870458604416,0.5102589827011285,0.7525936,0.05173686
107,24.992664430272953,0.8462318945664932,0.85846215,0.038056515
39,30.597553974095547,0.8818482201197376,0.9867971,0.011099541
110,16.12251440452599,0.6067794003116963,0.75817466,0.06914526
22,19.698265654113147,0.7483928838670618,0.8509477,0.027551189
23,21.143912791014458,0.7016722488371278,0.74547505,0.080094114
25,25.1543160844107,0.8214126907802854,0.95251155,0.025038758
4,22.434731896378455,0.7826272468123818,0.88478696,0.03278018
93,24.002780823300203,0.8744532083195325,0.9646741,0.008716511
87,17.577933861913568,0.7708783705798883,0.9133778,0.011397186
86,20.23695223088555,0.6932755004746031,0.7968528,0.032447845
3,23.5605095598096,0.8360795366337478,0.9454389,0.018379793
47,23.702573441322603,0.9063017921983242,0.97038895,0.0032332765
46,25.97563539755806,0.8802941792607119,0.95952904,0.017804239
