image,PSNR,SSIM,NCC,LMSE
1-m,22.694406908089025,0.7762072387085075,0.93329424,0.025138916
10-m,25.947973077012673,0.9621405908011865,0.9938676,0.0013115343
100-m,25.773754341438266,0.9566128799662215,0.9758341,0.0013873642
101-m,28.23447177153859,0.91365363761266,0.9787344,0.0029897576
102-m,26.589174064614554,0.9568196013023776,0.9791039,0.0007043432
103-m,18.74814464754831,0.8697140224388602,0.9361753,0.0022558263
104-m,28.756816255880153,0.9267742062552592,0.9932341,0.0014207466
105-m,29.165264804131102,0.895088323221595,0.97815007,0.004391725
106-m,31.97803526390146,0.9520590965128434,0.99584895,0.0021656908
107-m,26.55585779490598,0.8691711207176228,0.9838341,0.0062697264
108-m,17.503541628708128,0.9246374599413928,0.9632132,0.0042462833
109-m,26.743609861804757,0.9516196528853481,0.98640484,0.0009616907
11-m,21.424045243595824,0.960251352664168,0.98289734,0.00051310536
12-m,28.13626546246265,0.9238046190080071,0.9936286,0.0012402632
13-m,23.921482491484024,0.9250194098395519,0.95113426,0.004265962
14-m,28.803214222677425,0.9599721281748392,0.9917597,0.0008663277
15-m,22.81271097930956,0.8953785944800229,0.9441932,0.0055200406
16-m,24.36852512972763,0.8366856085827766,0.97270167,0.013190509
17-m,22.132368145907027,0.9079351839272821,0.9175683,0.0025720021
18-m,21.026196030271326,0.8577360695665713,0.8699231,0.004054838
