image,PSNR,SSIM,NCC,LMSE
89,20.727192577400245,0.881143567709998,0.8838339,0.0051080743
58,35.785748854677735,0.9401317777587205,0.99527335,0.0021631415
9,24.234694894235236,0.8528255803629837,0.9651123,0.009015895
29,27.720659953462714,0.8983566152552579,0.9801095,0.015473779
15,16.2196175626801,0.6184491507015921,0.2213254,0.035516106
103,17.64826398083494,0.8285982654788189,0.923803,0.027195776
12,13.894538026304161,0.5087953657949735,0.75183415,0.05160515
107,25.05514680362028,0.8462895205215295,0.8620816,0.037992492
39,30.48766042843343,0.880831171197581,0.98661846,0.011188197
110,16.155627063118718,0.6054635475302996,0.7584923,0.06921582
22,19.713696378954143,0.7488337539776642,0.8505604,0.027465796
23,21.165012726862592,0.7023341038259282,0.74635017,0.07994744
25,25.213997425297052,0.8221475799210612,0.9525994,0.02501237
4,22.4869443061831,0.7831109259354972,0.88524044,0.032716192
93,23.928538956476228,0.8736846319931472,0.9644228,0.00892026
87,17.591487081037485,0.7696918986229467,0.9134094,0.011411989
86,20.22325059401804,0.6934086652991424,0.79526204,0.03244519
3,23.58661902973891,0.8358713543013775,0.9455004,0.018414287
47,23.569894960176466,0.9059277534064022,0.97021234,0.0032362116
46,25.910611763055627,0.8756380026638455,0.95935464,0.017989533
