fn,PSNR,SSIM,NCC,LMSE
1-Focus-11-m.jpg,26.248327328087132,0.9049401263822189,0.9743110537528992,0.003833805116432626
1-Focus-13-m.jpg,26.064701076639142,0.8993977441814449,0.9739733934402466,0.003927662260949628
1-Focus-16-m.jpg,25.593722720796336,0.8881969546193872,0.971964418888092,0.004030895763669216
1-Focus-19-m.jpg,26.23580825978999,0.8841031806515623,0.9729688763618469,0.004391652626028568
1-Focus-22-m.jpg,25.804079434237735,0.8781643505809846,0.9723262190818787,0.004332547876023848
1-Focus-27-m.jpg,25.40406550378766,0.8730921648777983,0.9700128436088562,0.0045844867055536975
1-Focus-32-m.jpg,25.56232582875437,0.8687123750870547,0.9694405794143677,0.0047689723623470185
1-Thick-10-m.jpg,24.091505342583417,0.85086875959867,0.9629587531089783,0.005759744289582708
1-Thick-3-m.jpg,25.393037585520773,0.8769383678060274,0.9679697751998901,0.005127700764230585
1-Thick-5-m.jpg,25.56232582875437,0.8687123750870547,0.9694405794143677,0.0047689723623470185
10-Focus-11-m.jpg,26.65567430649483,0.9286107412074446,0.9906113147735596,0.0015371717565763326
10-Focus-13-m.jpg,27.01055516597526,0.9291474188555521,0.9909387826919556,0.001439872382124746
10-Focus-16-m.jpg,26.628527812278026,0.9255251231473153,0.9903017282485962,0.00149681993206197
10-Focus-19-m.jpg,27.41837230452011,0.9290330794373688,0.9915293455123901,0.0014272391535959585
10-Focus-22-m.jpg,25.97395060089565,0.9195932529546417,0.9905467629432678,0.0015027407198012189
10-Focus-27-m.jpg,26.582369953001358,0.9206306850755759,0.9894859790802002,0.0015491035896995557
10-Focus-32-m.jpg,25.63414465261018,0.912321176177947,0.9882386326789856,0.0014991955361293042
10-Thick-10-m.jpg,25.949622281146272,0.9154158870306275,0.9883785247802734,0.0013208041397518456
10-Thick-3-m.jpg,26.90488947353003,0.9229634071434291,0.9895253777503967,0.0013134240263260367
10-Thick-5-m.jpg,25.660321433187548,0.9128647704591368,0.9883807897567749,0.0014971163553157303
11-Focus-11-m.jpg,29.49767725273632,0.951461882772696,0.9927807450294495,0.001491814500369643
11-Focus-13-m.jpg,29.71432652335344,0.9523764424220721,0.9929695129394531,0.0015600182241412343
11-Focus-16-m.jpg,29.64184336147135,0.9515969236370357,0.9928749203681946,0.0015455980141930307
11-Focus-19-m.jpg,29.949290715152085,0.952405718100664,0.9929263591766357,0.0016238405914834335
11-Focus-22-m.jpg,30.038441787752998,0.9524309249780799,0.9933093190193176,0.001495579478669794
11-Focus-27-m.jpg,29.47107610941127,0.949987703871804,0.9925476908683777,0.0015707881411448257
11-Focus-32-m.jpg,29.951224331139343,0.9500386226606988,0.992931604385376,0.0015544236088107662
11-Thick-10-m.jpg,29.659653681480908,0.9544105105883224,0.9922569394111633,0.0014648307212924167
11-Thick-3-m.jpg,30.248784221870192,0.9511767229981346,0.9932346343994141,0.0015517704052936255
11-Thick-5-m.jpg,29.951224331139343,0.9500386226606988,0.992931604385376,0.0015544236088107662
12-Focus-11-m.jpg,29.238787293248212,0.9427715987961768,0.9939337968826294,0.0018976265470171461
12-Focus-13-m.jpg,29.39003496903638,0.9423781206194027,0.9941425919532776,0.002014795605355135
12-Focus-16-m.jpg,29.144182150440443,0.9409828391311258,0.9939438104629517,0.002068402953309366
12-Focus-19-m.jpg,29.69886638454105,0.9421230810491368,0.9944059252738953,0.0019810351647181414
12-Focus-22-m.jpg,28.996507357656544,0.9380913867834547,0.9938406348228455,0.00208860838794041
12-Focus-27-m.jpg,28.542376958708,0.9368546977658029,0.9930894374847412,0.0021061736259551443
12-Focus-32-m.jpg,28.92186375341471,0.9361538056480012,0.993196427822113,0.0020648483427813916
12-Thick-10-m.jpg,30.069556828213404,0.9408265361844919,0.99417644739151,0.0018263550900478197
12-Thick-3-m.jpg,29.773168913301518,0.9341493031431757,0.9940718412399292,0.0019846723431726308
12-Thick-5-m.jpg,28.775217616437413,0.9356973630599503,0.9929976463317871,0.002092893553154272
13-Focus-11-m.jpg,25.67239674401073,0.9354826084682153,0.9862844944000244,0.0019437510909184265
13-Focus-13-m.jpg,25.9330592011006,0.9346013563868008,0.9872785210609436,0.002012962770581253
13-Focus-16-m.jpg,25.90786607362981,0.9330755245062642,0.9869202375411987,0.0021009997034048444
13-Focus-19-m.jpg,25.779348819670407,0.9318268053469069,0.9864028096199036,0.002139436775143359
13-Focus-22-m.jpg,25.48423183692851,0.9281834528312043,0.9859403967857361,0.002207324169340326
13-Focus-27-m.jpg,25.53380833171991,0.9281876108469548,0.9860907793045044,0.002171658465911808
13-Focus-32-m.jpg,25.492423283660987,0.9249120125937572,0.985555112361908,0.0022479388798548124
13-Thick-10-m.jpg,25.768538903256186,0.9211394106173022,0.9880891442298889,0.0019837601419313805
13-Thick-3-m.jpg,25.127947209651765,0.9127986785980053,0.9850916266441345,0.0025363507452507163
13-Thick-5-m.jpg,25.492423283660987,0.9249120125937572,0.985555112361908,0.0022479388798548124
14-Focus-11-m.jpg,28.98239561796917,0.9286107185352718,0.9929763674736023,0.0018234731610547303
14-Focus-13-m.jpg,29.049452083215602,0.9258777382203635,0.9929834604263306,0.001915445756596974
14-Focus-16-m.jpg,28.674332776983118,0.923079962076776,0.992520272731781,0.0019802291868490324
14-Focus-19-m.jpg,28.641433479173703,0.920322534988664,0.992750346660614,0.0020127229462200188
14-Focus-22-m.jpg,27.92995955660044,0.9153467581225163,0.9920840263366699,0.002105406254476615
14-Focus-27-m.jpg,27.54385701094022,0.9106970421617492,0.9909346699714661,0.002189224706377568
14-Focus-32-m.jpg,26.979813002195737,0.9032445639416649,0.9898908138275146,0.0023110639367147313
14-Thick-10-m.jpg,26.961566523073802,0.90414069819892,0.9905195832252502,0.0023485155439899093
14-Thick-3-m.jpg,27.27325054931478,0.9066702665815779,0.9900829195976257,0.0025181625261109816
14-Thick-5-m.jpg,26.969604593761204,0.9033142096941148,0.9898872971534729,0.0023091405325102437
15-Focus-11-m.jpg,29.847872767853232,0.9367482302581109,0.9935195446014404,0.0023737462039422046
15-Focus-13-m.jpg,29.05004041137056,0.9295224383258883,0.9924998879432678,0.002563460438769497
15-Focus-16-m.jpg,27.90661028694879,0.9205472881494837,0.9911014437675476,0.0026714563445088377
15-Focus-19-m.jpg,27.411847009573822,0.9103683165646448,0.9902876019477844,0.00287435481576232
15-Focus-22-m.jpg,26.398611803438317,0.8991730865065346,0.9888536930084229,0.003229996210928931
15-Focus-27-m.jpg,25.650001059868902,0.8886792740462849,0.9875221848487854,0.0034294464560558294
15-Focus-32-m.jpg,25.44882005352771,0.8772425440176743,0.9871628284454346,0.0037922645924402115
15-Thick-10-m.jpg,25.54620145782465,0.8796452100462432,0.987280011177063,0.0035964256005175314
15-Thick-3-m.jpg,24.537500519715916,0.8656811939920243,0.9853119850158691,0.004325934069405313
15-Thick-5-m.jpg,25.427557042733213,0.8768943339214473,0.9870414733886719,0.003855625922046174
16-Focus-11-m.jpg,27.905586041547163,0.9395822435165359,0.991998553276062,0.0017241687763661772
16-Focus-13-m.jpg,27.664937732573986,0.9364912100842998,0.9916885495185852,0.0018247280058456513
16-Focus-16-m.jpg,28.11620563294311,0.9373531063915913,0.9920452833175659,0.0017730105245429945
16-Focus-19-m.jpg,27.978165032997598,0.9360454263363991,0.9919309616088867,0.0018141209005572787
16-Focus-22-m.jpg,27.615727622409803,0.9331461105980718,0.9914127588272095,0.0018737251029996814
16-Focus-27-m.jpg,27.649191703792727,0.9334899458363631,0.9914636611938477,0.0018562326082113677
16-Focus-32-m.jpg,27.585796600722063,0.9298059181476064,0.9911262392997742,0.0019175186033841493
16-Thick-10-m.jpg,27.68272734556888,0.928591283471128,0.990925669670105,0.0019086092040037357
16-Thick-3-m.jpg,27.794920794687176,0.9247127745180851,0.9914126396179199,0.0019184900804581928
16-Thick-5-m.jpg,27.585796600722063,0.9298059181476064,0.9911262392997742,0.0019175186033841493
17-Focus-11-m.jpg,23.894110204586976,0.9125404834297649,0.974770724773407,0.0038947198770516917
17-Focus-13-m.jpg,24.1111303555814,0.9137562179468718,0.9760953187942505,0.0039395293791082185
17-Focus-16-m.jpg,24.26795311517084,0.9080436214867819,0.9762467741966248,0.004307482349544522
17-Focus-19-m.jpg,23.865245643465983,0.9020992676685026,0.9749337434768677,0.00458670202738489
17-Focus-22-m.jpg,23.471612564601287,0.8952448940646351,0.9736825227737427,0.004862262166841165
17-Focus-27-m.jpg,23.17710368848328,0.8869426493324131,0.9724929332733154,0.0052138139146507495
17-Focus-32-m.jpg,22.74776725978232,0.8776966547894043,0.9700906276702881,0.0056223520880266924
17-Thick-10-m.jpg,23.303720618049226,0.9084999259056016,0.9788621068000793,0.0034130976596479785
17-Thick-3-m.jpg,23.308873391357707,0.9029670842062645,0.9788510203361511,0.0038401523878523257
17-Thick-5-m.jpg,22.825764672035646,0.9008317022905098,0.9798304438591003,0.0040301651106908944
18-Focus-11-m.jpg,22.028005732454783,0.9233729927189452,0.9770436882972717,0.001155026822859167
18-Focus-13-m.jpg,21.952503533161988,0.9210249626613488,0.9773231148719788,0.0012312864642267504
18-Focus-16-m.jpg,21.789436661352507,0.917012047218925,0.9764004945755005,0.0012945424944376211
18-Focus-19-m.jpg,21.9469156698962,0.9131708010187459,0.9771252870559692,0.001358128636961887
18-Focus-22-m.jpg,21.956028806279267,0.9087623193019493,0.9771880507469177,0.0013950353553103887
18-Focus-27-m.jpg,21.738905239881074,0.9006304130210276,0.9753144383430481,0.0014871636307531154
18-Focus-32-m.jpg,21.74128789038421,0.8949119781402685,0.9750607013702393,0.0015414778199023004
18-Thick-10-m.jpg,21.572276791124835,0.8947445029932917,0.973177969455719,0.001605405604317841
18-Thick-3-m.jpg,20.95931091738608,0.8809665937803857,0.9670461416244507,0.0019423458571864844
18-Thick-5-m.jpg,21.74128789038421,0.8949119781402685,0.9750607013702393,0.0015414778199023004
19-Focus-11-m.jpg,21.61738656511645,0.8993892698912447,0.9605530500411987,0.003572209995832993
19-Focus-13-m.jpg,21.54434726383864,0.8976392594184647,0.9592927098274231,0.003970550205863623
19-Focus-16-m.jpg,21.334116302560503,0.8916370073860924,0.9566920399665833,0.004085371327560089
19-Focus-19-m.jpg,21.52740235475008,0.890994803175878,0.9599060416221619,0.004024887209294691
19-Focus-22-m.jpg,21.50000477400207,0.879919781014249,0.9568453431129456,0.004197868394150276
19-Focus-27-m.jpg,21.37434417386976,0.8725195905430817,0.95464026927948,0.0041244594797337246
19-Focus-32-m.jpg,21.399801745429812,0.8683084988509545,0.9553758502006531,0.0038104013133708763
19-Thick-10-m.jpg,21.78237988295811,0.8623391053056763,0.9577711224555969,0.003039567873403031
19-Thick-3-m.jpg,21.888765004374704,0.8700069997356108,0.9573431611061096,0.0031951347230186763
19-Thick-5-m.jpg,21.399801745429812,0.8683084988509545,0.9553758502006531,0.0038104013133708763
2-Focus-11-m.jpg,28.460831532638522,0.9309059571931827,0.9902493357658386,0.0013781085165496362
2-Focus-13-m.jpg,29.111038204903547,0.9319171794400017,0.9903829097747803,0.001364659108938701
2-Focus-16-m.jpg,28.53404775729641,0.9242938360804572,0.9884327054023743,0.0015825076733553332
2-Focus-19-m.jpg,28.24790491437739,0.9204674251734649,0.9860981106758118,0.001756665684419496
2-Focus-22-m.jpg,27.70630739528583,0.9152500765253704,0.9840933680534363,0.001969967808208212
2-Focus-27-m.jpg,27.5057174332952,0.9137860771010766,0.9833788871765137,0.001964724530526438
2-Focus-32-m.jpg,27.430978722105902,0.9116891705693758,0.9825831055641174,0.002069052509909382
2-Thick-10-m.jpg,27.850987699828256,0.9157428581329042,0.9850398302078247,0.0018171936249684517
2-Thick-3-m.jpg,28.185424313340064,0.9172489735967811,0.9849882125854492,0.001977964252019496
2-Thick-5-m.jpg,27.430978722105902,0.9116891705693758,0.9825831055641174,0.002069052509909382
20-Focus-11-m.jpg,24.3517146598633,0.9303438065529699,0.984735369682312,0.0012817427731259307
20-Focus-13-m.jpg,24.469045236977365,0.9284383194436368,0.9855080246925354,0.0013173759422533775
20-Focus-16-m.jpg,24.58074867688313,0.9250371671450015,0.9857812523841858,0.0013820914905240845
20-Focus-19-m.jpg,24.68546757837268,0.9213431696846216,0.9862576723098755,0.001437818506698723
20-Focus-22-m.jpg,24.744927977253678,0.916032662890902,0.9862004518508911,0.0015310660113240847
20-Focus-27-m.jpg,24.426081659485572,0.9114793792814716,0.9856688380241394,0.0015724026713271918
20-Focus-32-m.jpg,24.0554563280386,0.9081128584471735,0.9863625168800354,0.0015429052390915317
20-Thick-10-m.jpg,24.253914472678943,0.9004925045344533,0.9850564002990723,0.0015019994016256543
20-Thick-3-m.jpg,23.633568529671635,0.9020519332041146,0.9846336841583252,0.0016713305912569323
20-Thick-5-m.jpg,24.0554563280386,0.9081128584471735,0.9863625168800354,0.0015429052390915317
3-Focus-11-m.jpg,24.254239962822705,0.9028557433348521,0.98809415102005,0.0021194004215803917
3-Focus-13-m.jpg,24.587460645988255,0.9047977554533281,0.989386796951294,0.002058128730491067
3-Focus-16-m.jpg,24.507285959057338,0.9032770617440115,0.9890531301498413,0.002101143457662265
3-Focus-19-m.jpg,24.90538560179336,0.9044822884537694,0.9899381399154663,0.0021142171796310334
3-Focus-22-m.jpg,24.98092517361515,0.9051694398406019,0.9897659420967102,0.002129050826301023
3-Focus-27-m.jpg,24.413444206594864,0.9000514733445429,0.9887403845787048,0.0022704894358909007
3-Focus-32-m.jpg,24.980142264868988,0.9040027243059298,0.9900484681129456,0.0021475545549685475
3-Thick-10-m.jpg,24.454972927554405,0.8991486928692268,0.987786591053009,0.0022686743523216966
3-Thick-3-m.jpg,24.71658278905222,0.8957284948532892,0.9881292581558228,0.002443105113336456
3-Thick-5-m.jpg,24.980142264868988,0.9040027243059298,0.9900484681129456,0.0021475545549685475
4-Focus-11-m.jpg,27.46157765369127,0.9564685326549017,0.989352822303772,0.0019174396094644199
4-Focus-13-m.jpg,27.565885110232227,0.9572151505738636,0.9889795184135437,0.0019979526105528556
4-Focus-16-m.jpg,27.35479306635233,0.9571087322735282,0.9883562326431274,0.0020265206591463768
4-Focus-19-m.jpg,27.35626970284389,0.9558785555863843,0.9871094822883606,0.0022882707480910876
4-Focus-22-m.jpg,27.153704278767407,0.9565173121529749,0.9871708750724792,0.002209919385118299
4-Focus-27-m.jpg,26.980700800104557,0.956880204877252,0.986166775226593,0.0022703739350695613
4-Focus-32-m.jpg,27.13245745238676,0.9563834304111007,0.9861990213394165,0.0023664963227580838
4-Thick-10-m.jpg,27.03525208247183,0.9562539319912652,0.9864956736564636,0.002249095778455978
4-Thick-3-m.jpg,27.198046026118163,0.9546998731530684,0.9851709008216858,0.0024409135155187608
4-Thick-5-m.jpg,27.13245745238676,0.9563834304111007,0.9861990213394165,0.0023664963227580838
5-Focus-11-m.jpg,23.86871941918894,0.9458870270062593,0.9887651801109314,0.0010650829351584988
5-Focus-13-m.jpg,24.02746050633571,0.9441785742945171,0.9892995357513428,0.0011100304674665747
5-Focus-16-m.jpg,23.836411161902884,0.9421422517991814,0.988614022731781,0.0011133120505108453
5-Focus-19-m.jpg,24.34083353069212,0.9409761462368903,0.9894863367080688,0.0012326128523358322
5-Focus-22-m.jpg,24.229605779834547,0.9393398524032898,0.9890899658203125,0.0012033430727848196
5-Focus-27-m.jpg,23.748547890120104,0.9350281713468367,0.9883356690406799,0.0011905855510458941
5-Focus-32-m.jpg,24.332024919769765,0.9364036494397553,0.9890490174293518,0.0012912466970414016
5-Thick-10-m.jpg,23.792521649194324,0.9325484582897577,0.9885258078575134,0.0012450779944120623
5-Thick-3-m.jpg,24.333407252988007,0.9332810112319215,0.9884482026100159,0.0013660745083955465
5-Thick-5-m.jpg,24.332024919769765,0.9364036494397553,0.9890490174293518,0.0012912466970414016
6-Focus-11-m.jpg,29.010491530717474,0.9454315547884077,0.9919235706329346,0.001927392762915164
6-Focus-13-m.jpg,28.903405536131753,0.9425302998053571,0.9917491674423218,0.0020568708544014915
6-Focus-16-m.jpg,28.74587803076064,0.9418444419441993,0.991606593132019,0.0020381612866921268
6-Focus-19-m.jpg,28.93127821650576,0.9375353514664279,0.9915630221366882,0.002196849326276523
6-Focus-22-m.jpg,27.85982755625282,0.9322417154775232,0.9907976388931274,0.002312744061940426
6-Focus-27-m.jpg,28.334707690680215,0.9332007878900704,0.9908619523048401,0.002146286028910573
6-Focus-32-m.jpg,28.630370426341944,0.9318533430743784,0.9912004470825195,0.002202257900935414
6-Thick-10-m.jpg,28.512787282428942,0.9303355790340526,0.991361677646637,0.0022938760019151376
6-Thick-3-m.jpg,28.40868994282312,0.9358343975691367,0.9908269643783569,0.0022148213833163696
6-Thick-5-m.jpg,28.627855588247314,0.9316732371064301,0.9911924004554749,0.0022055016229893644
7-Focus-11-m.jpg,23.781902625427858,0.868809297865556,0.9736517071723938,0.0031172342440614824
7-Focus-13-m.jpg,24.2787856279384,0.8730698449437232,0.9761241674423218,0.0030223007339168027
7-Focus-16-m.jpg,23.8705185217419,0.8715529292001666,0.9746249318122864,0.003127393341009359
7-Focus-19-m.jpg,24.601999183976655,0.8753244101470922,0.9776860475540161,0.0029823705371956966
