image,PSNR,SSIM,NCC,LMSE
1-m,22.734558526349648,0.7769035271580339,0.93354404,0.024867197
10-m,26.059922150702945,0.962498747398061,0.9939222,0.0013584672
100-m,25.823068613087063,0.9569656002850869,0.97681916,0.0013345225
101-m,28.32509667870092,0.9141298576870643,0.9792132,0.002956181
102-m,26.665053791113166,0.9574218931488782,0.97873193,0.00067917875
103-m,18.782254784818733,0.8707713152335849,0.93572575,0.0022416653
104-m,28.9154066374993,0.9279466111911697,0.9932625,0.0013854057
105-m,29.207044772604856,0.8946032666366038,0.9783373,0.004355186
106-m,31.902539432221147,0.9524760174863784,0.99593014,0.0021204895
107-m,26.590491071765285,0.8744021287666229,0.9839179,0.0061997976
108-m,17.382188641255194,0.9246985570957725,0.9636461,0.004168554
109-m,26.43715201145693,0.951285298002741,0.98641586,0.0009679996
11-m,21.797147942433472,0.9620354960787699,0.9824457,0.0005014011
12-m,27.909829219004138,0.9239521543922163,0.9935771,0.0012425062
13-m,23.894960738421776,0.9246453195645504,0.951378,0.004253567
14-m,28.43266697743754,0.959971108823129,0.9917896,0.00085581304
15-m,22.828533818294762,0.8953301543640563,0.94400775,0.005541739
16-m,24.458681070052336,0.8480506940379052,0.97338057,0.012423439
17-m,22.16651087381223,0.9085718273140769,0.9170616,0.0025850125
18-m,20.99097064509519,0.8574704740829439,0.8687213,0.004064778
