fn,PSNR,SSIM,NCC,LMSE
1-m.jpg,23.56406722940892,0.8076637092063653,0.9497805833816528,0.01980659071586823
10-m.jpg,26.945661279271665,0.9640970398372559,0.9925128221511841,0.0016493270903164448
100-m.jpg,19.87757950134115,0.8837304619524544,0.9545164704322815,0.007918308405265688
101-m.jpg,26.87199316738156,0.9119820579892806,0.9790434837341309,0.002525922973176872
102-m.jpg,27.610963321196706,0.9557164851452087,0.9852217435836792,0.0006973646097455903
103-m.jpg,20.071371146363592,0.8748043047112635,0.9432922005653381,0.0037157366306364726
104-m.jpg,30.140218161513545,0.9442259929056941,0.9959385395050049,0.0010725557209659705
105-m.jpg,21.745526681037205,0.8461940027750735,0.9468744993209839,0.006586161245252397
106-m.jpg,28.945934645658056,0.9263192659173157,0.9925116896629333,0.0037307816964725292
107-m.jpg,23.657588170263406,0.8128946447685893,0.9783096313476562,0.0054343538001111556
108-m.jpg,20.059089941976605,0.9360122022419146,0.97367262840271,0.0022667590904118643
109-m.jpg,25.250437695981645,0.9534837022509396,0.9846798181533813,0.0006249111054762567
11-m.jpg,22.416577776319134,0.9675758440999035,0.9780958294868469,0.0005190805072663292
12-m.jpg,28.32978564699694,0.9307824476877798,0.9943373799324036,0.0010993424996599674
13-m.jpg,21.684000747947163,0.9224240104753917,0.950959324836731,0.005012101601793557
14-m.jpg,23.712602298546198,0.9492269799297244,0.9888263940811157,0.0020286030105443097
15-m.jpg,20.83998985396117,0.8611695776606091,0.9371464848518372,0.009240607188773026
16-m.jpg,28.424745235311757,0.9052203694451447,0.9930097460746765,0.0054606926210414575
17-m.jpg,22.87600972928003,0.912411607088925,0.9257816076278687,0.0029003250223131765
18-m.jpg,20.39232183689798,0.8545713648383736,0.8879736065864563,0.003336224974816229
2-m.jpg,23.353277360885368,0.7876290242671485,0.8452358245849609,0.03863674133141261
22s-m.jpg,20.294481935084978,0.8971380779618371,0.9201852679252625,0.01022158169174328
23s-m.jpg,27.97595110473682,0.9692978654743701,0.9853792786598206,0.001643687252801299
24-m.jpg,29.36839421731649,0.9662421645211753,0.9910880327224731,0.0012800442835842357
25s-m.jpg,31.49330398665451,0.9697739716677347,0.9917395710945129,0.0006072535605094158
26-m.jpg,19.679019720804316,0.8202589802778633,0.8347092866897583,0.011280638129860967
27-m.jpg,18.25000734132027,0.8132295862351128,0.7579807043075562,0.012781460001010155
28-m.jpg,21.080933181215993,0.9309822410916926,0.9634019136428833,0.0021756665735318957
29-m.jpg,17.097303894249404,0.7386515401676866,0.9012879133224487,0.012035558550940316
3-m.jpg,28.703939726810805,0.9238441389547959,0.9886954426765442,0.0032799518593546744
30-m.jpg,26.526215732791993,0.9278818803718437,0.9875039458274841,0.0037044587049626728
34-m.jpg,24.58198525877377,0.9434928716384924,0.9794086813926697,0.0025861409346844048
35-m.jpg,21.164846838799818,0.9273252269689934,0.9588128328323364,0.0033463107028229694
36-m.jpg,23.557462679209024,0.9417620271322372,0.9842727780342102,0.003132283902190204
37-m.jpg,21.05181973054208,0.8616382602594896,0.9144457578659058,0.00627645686908035
38-m.jpg,17.79308979637082,0.8639618440053586,0.9146186709403992,0.006189716391021744
39-m.jpg,27.99327149232735,0.9632583642215516,0.9953393936157227,0.0008925397080687754
4-m.jpg,23.78955217484156,0.9205798790234709,0.9827271699905396,0.004015268711346237
40s-m.jpg,25.55706680178253,0.9704255844381754,0.9936215281486511,0.0008664947141516703
41-m.jpg,19.02091955700086,0.8735801583426891,0.9093126058578491,0.006694126776753614
42-m.jpg,15.507683058023943,0.7938451516079602,0.7748739719390869,0.011078089554079188
43-m.jpg,25.500698898977266,0.9651392153801174,0.9940440058708191,0.0009519403869371925
44s-m.jpg,26.989818637007826,0.9644940606977842,0.9857620000839233,0.0021069638938621556
45-m.jpg,30.99102953002922,0.9769149078407772,0.9977023005485535,0.0004998597318621845
46s-m.jpg,27.61363759401446,0.9327700102498951,0.9892989993095398,0.002692293400908355
47-m.jpg,29.15652384665997,0.9539166469448151,0.9895983934402466,0.0014800569513426412
49-m.jpg,26.6977050381402,0.959501741104864,0.9775473475456238,0.0011357334392814856
5-m.jpg,25.71792328064733,0.9611375821515508,0.990236222743988,0.0027465134340576474
50-m.jpg,22.341790009341157,0.9442277382898645,0.9804412722587585,0.0015874630525732369
51s-m.jpg,28.09724161919294,0.976120039326168,0.978606104850769,0.001535226796448769
52s-m.jpg,30.17122701279314,0.9658626385929505,0.9974564909934998,0.0016201005464450018
53s-m.jpg,21.95955350191099,0.9201815924342754,0.9824545979499817,0.0032065438846704745
54-m.jpg,28.48716303650348,0.9541506242100791,0.9895795583724976,0.0021876566482077133
55s-m.jpg,30.148513058591693,0.9561969417838939,0.9923869371414185,0.0022375019710456426
