image,PSNR,SSIM,NCC,LMSE
1-m,22.690100193050256,0.7762606061560193,0.93327886,0.025164131
10-m,26.08412941300541,0.962581817825376,0.9939043,0.0013059622
100-m,25.68078794308786,0.9563074742199521,0.97600937,0.001397365
101-m,28.23087664030491,0.9137568647175313,0.97887063,0.0029847962
102-m,26.653443344194006,0.9569431756096435,0.97894144,0.00070586376
103-m,18.780167159226426,0.8700676155883476,0.9358575,0.0022579806
104-m,28.813147446370266,0.9269130328579331,0.9932569,0.0014161123
105-m,29.116554572400773,0.8946594088879,0.9781408,0.004401099
106-m,31.90507887325873,0.9524012839854407,0.9958832,0.0021591238
107-m,26.532782139024203,0.8701895081595742,0.9838753,0.0062593934
108-m,17.42382881575207,0.9242360532960204,0.96308106,0.004256877
109-m,26.634662837137807,0.9515946317983421,0.98636335,0.00096173584
11-m,21.57767925854641,0.9605296329770545,0.9827019,0.0005164661
12-m,28.091765010429707,0.9238339044577435,0.99360585,0.0012455871
13-m,23.909586220899197,0.924965289101977,0.95131767,0.0042653875
14-m,28.628176536757422,0.9598993421008976,0.9917366,0.00086922187
15-m,22.828814394479025,0.8953959797270099,0.94407403,0.005526925
16-m,24.334628525518582,0.8386264004907914,0.9726174,0.0130834
17-m,22.22189706208152,0.9084339453190102,0.9177461,0.002569179
18-m,21.073823932505892,0.8583860369606332,0.87008363,0.0040508243
