image,PSNR,SSIM,NCC,LMSE
89,20.760609164541414,0.8806469439178026,0.8866379,0.005212661
58,35.69910921471217,0.9401825582221219,0.9952086,0.0022064266
9,24.19640144552474,0.8524197312663738,0.9651673,0.009063861
29,27.63880454485253,0.891149542094682,0.9799558,0.01591484
15,16.217044468886865,0.6170577878933968,0.22167791,0.036112525
103,17.56427646005453,0.8267986292680831,0.921009,0.028486881
12,13.834563853301434,0.5070543733490328,0.7491667,0.052320585
107,25.125487511488785,0.8483529688945316,0.8638109,0.03746936
39,30.460286280350044,0.8808906143229874,0.98672616,0.011285442
110,16.176141793131364,0.609435940936503,0.75954646,0.06891187
22,19.706290863341067,0.7489749904588358,0.85045254,0.027722552
23,21.13661669764322,0.7022065894980013,0.7447964,0.081019655
25,25.18823085843466,0.821600167915153,0.95274913,0.025045464
4,22.508703279678986,0.7836603031151307,0.8851796,0.032698188
93,23.842924026456455,0.873826461635566,0.96411675,0.009205424
87,17.57931692135333,0.7712429475119391,0.9134204,0.0113533
86,20.155086904373718,0.6909072915894353,0.79397607,0.032839295
3,23.60518564659776,0.8363883417798871,0.9456275,0.018425036
47,23.455281729525655,0.90530420711181,0.9700423,0.003290073
46,25.871450582424284,0.8754057377120773,0.9593541,0.01812934
