image,PSNR,SSIM,NCC,LMSE
89,20.727046663778165,0.8807043787896095,0.8834256,0.0051797205
58,35.71574875835171,0.9403101230730418,0.9952444,0.0021792096
9,24.19983161578377,0.852726804451034,0.9651428,0.009049968
29,27.721797890315184,0.8946239253551198,0.9800142,0.015604207
15,16.18085322915371,0.615050837331442,0.21031454,0.036282994
103,17.63257801094464,0.8270203223056255,0.9235416,0.027778532
12,13.889375808288506,0.5085666582407443,0.75049555,0.052233752
107,24.98751650645939,0.846086162300594,0.85796064,0.038062237
39,30.579737634636754,0.8817901119719403,0.9867907,0.011126834
110,16.13203930348671,0.6062248890951404,0.7584598,0.06914778
22,19.697968708570784,0.7483262524191124,0.8507682,0.027592804
23,21.139543370486326,0.7015726632627661,0.745013,0.080340385
25,25.15726458336663,0.8214089652746264,0.95250964,0.025045494
4,22.438149518391644,0.7825073791559185,0.8847289,0.03282499
93,23.98619867892705,0.8741605034114199,0.9646188,0.00875641
87,17.583509656829808,0.7706713340558232,0.91343075,0.011400584
86,20.23076571265467,0.6931998951511719,0.7967165,0.032502905
3,23.56009875116518,0.8359375431584626,0.94536555,0.018406592
47,23.66592719687002,0.906184009295513,0.9703621,0.0032415271
46,25.965852352521562,0.8798374665371252,0.95952505,0.017869733
