image,PSNR,SSIM,NCC,LMSE
1-m,22.68111981348542,0.776241483722382,0.93318397,0.025155619
10-m,26.336511845976947,0.9633617889507797,0.99394035,0.0013098852
100-m,25.51858770676995,0.9558022673551397,0.97657555,0.0013915682
101-m,28.193516206643306,0.9138561573723168,0.9788416,0.0029857832
102-m,26.789057524875204,0.9572378857585142,0.9785965,0.000708158
103-m,18.852771507603546,0.8710229641613388,0.93518054,0.0022596556
104-m,28.906103178851268,0.9260587390471517,0.99328786,0.0014155644
105-m,29.017246912317756,0.8935687849179161,0.97810996,0.0044206814
106-m,31.71479826220417,0.9525768776785918,0.99595547,0.0021495053
107-m,26.446853000890346,0.8675530060934173,0.9839632,0.0062669073
108-m,17.240291337197075,0.923288716458979,0.96292144,0.004249708
109-m,26.374308743461246,0.9514391802797554,0.9863808,0.000962853
11-m,21.98006956324591,0.9615301438667476,0.98205453,0.0005160606
12-m,27.96429774037091,0.9239553027460113,0.993584,0.0012477927
13-m,23.86517606728023,0.9247075881586942,0.95158166,0.0042722784
14-m,28.21184015531588,0.9597181920307042,0.99167997,0.00087175914
15-m,22.857858458189103,0.8954178013972691,0.9438559,0.0055395877
16-m,24.259896841649304,0.8381233713942319,0.97243154,0.013025966
17-m,22.41907890530811,0.9095288710006063,0.9178347,0.002568032
18-m,21.15253916133744,0.8594222972742865,0.869691,0.0040528052
