image,PSNR,SSIM,NCC,LMSE
2007_003506,21.17078167051909,0.9604387465311629,0.9806093,0.0026558368
2007_003525,31.0785718180164,0.9793101593850371,0.99687594,0.00082543044
2007_003571,27.37670837238146,0.9770961292218677,0.9822606,0.0028760512
2007_004049,27.725661216857173,0.9701914944304441,0.99211365,0.0015485011
2007_006587,21.996922355454547,0.8854396039392048,0.9312659,0.011434242
2007_006900,26.609263144976676,0.9607734827834098,0.9745563,0.0027855122
2007_008567,31.121160715491857,0.9237663862898314,0.9947572,0.0010708676
2007_009139,32.57209180051543,0.9643829659634425,0.99559414,0.0013339052
2007_009841,22.840197450473113,0.9213678507070092,0.97157294,0.003561006
2008_000287,27.776564804596376,0.8592897669757956,0.99027485,0.0022335942
2008_000973,27.71620404890361,0.9516435929933212,0.971895,0.0031596802
2008_001139,26.713179332679687,0.9599699024080071,0.9872773,0.0063241296
2008_001408,28.76711531001961,0.9580824710600121,0.98481214,0.0031474622
2008_002009,28.888958136396173,0.9625109496500265,0.9912133,0.0018743798
2008_002399,26.440571329761166,0.9299563155830005,0.91189134,0.0028223156
2008_002666,23.307171638515815,0.9237589807065212,0.95339096,0.0054301484
2008_002728,22.38419226094156,0.855992630886928,0.9576242,0.029397659
2008_002762,27.977189008106667,0.9438416492608607,0.9884215,0.005786895
2008_003008,31.857144300873,0.8847866642791041,0.9954434,0.0033579844
2008_003049,22.796014352551882,0.9206678889293046,0.97000474,0.022192422
