fn,PSNR,SSIM,NCC,LMSE
1-m.jpg,23.656009172727696,0.8195972963685821,0.9517830014228821,0.018520662740906448
10-m.jpg,27.01475050543168,0.9653977949916256,0.9926931262016296,0.0016065311818877332
100-m.jpg,19.680025463871377,0.8809918867663594,0.9542186260223389,0.008515790161273854
101-m.jpg,26.31283955979113,0.9050118098218088,0.9782055020332336,0.002810550020015251
102-m.jpg,27.6031054592829,0.9545634428653891,0.9854843020439148,0.000724884840592794
103-m.jpg,20.058147158003013,0.8707808356616963,0.9434600472450256,0.003864798077345803
104-m.jpg,30.217664519024456,0.945423569781508,0.9959299564361572,0.0010734276050227123
105-m.jpg,20.55694896798659,0.8227985334174573,0.9313731789588928,0.008217680345286034
106-m.jpg,29.01518316327922,0.9278188292054761,0.9926993250846863,0.004013511032487248
107-m.jpg,23.88552957478144,0.8225717745447548,0.9793708324432373,0.005466129816987559
108-m.jpg,20.182671078243654,0.9377213736088036,0.9741528630256653,0.002155262408155551
109-m.jpg,24.766733797127653,0.9528098356018146,0.9844363927841187,0.0006715282709877632
11-m.jpg,22.23614972764513,0.9685427750062526,0.9786727428436279,0.0004904513852732008
12-m.jpg,28.327417227379033,0.9336758735766743,0.994586706161499,0.0010684011606352207
13-m.jpg,21.608112592315383,0.9228760955405574,0.9506648778915405,0.005091765988055962
14-m.jpg,23.59136521234836,0.9508037771216055,0.9887506365776062,0.002040494705351622
15-m.jpg,20.647553416874935,0.8574703524147415,0.9370331764221191,0.009871853633447251
16-m.jpg,28.761828815526485,0.9047806537074553,0.9939950704574585,0.005305146883774554
17-m.jpg,22.415477062214435,0.911998477123159,0.9285500645637512,0.0027630210843189546
18-m.jpg,20.549582404312876,0.8557931760068769,0.8942839503288269,0.0034071759338782782
2-m.jpg,23.75741639424567,0.7890958201047674,0.857792854309082,0.035520149079421734
22s-m.jpg,19.92375434570115,0.8731292333709818,0.9024182558059692,0.014921198003661344
23s-m.jpg,27.968227469648298,0.9685098263648556,0.9853478670120239,0.0016332456414160674
24-m.jpg,29.199445203789992,0.9637059064967223,0.9908397197723389,0.0013103098703438419
25s-m.jpg,30.57998606148131,0.968467387490398,0.9909433126449585,0.0006846430498713245
26-m.jpg,19.787145649956358,0.8189880059710596,0.8366305232048035,0.011620508493136877
27-m.jpg,18.322405602018648,0.8140345721215388,0.7587125301361084,0.013093756881197944
28-m.jpg,21.048717284184896,0.9302525126957896,0.9641683101654053,0.0022539857951909014
29-m.jpg,17.169692552223307,0.7389700686176335,0.9023469090461731,0.012272105675770764
3-m.jpg,28.99258059947047,0.9246502044366166,0.9896966814994812,0.0031238385359658926
30-m.jpg,26.8840481593343,0.9347609863487634,0.9888572692871094,0.0031965437375830463
34-m.jpg,24.56848408850554,0.9476862769386667,0.9801015853881836,0.0024652912810626255
35-m.jpg,20.952254322179968,0.9247583203314861,0.956839382648468,0.003506067401262393
36-m.jpg,23.64958273257642,0.9448377899301392,0.9854702353477478,0.003034038092837526
37-m.jpg,21.11203364587095,0.8603630911485415,0.9151052236557007,0.006279196740720856
38-m.jpg,17.863074465017473,0.864443001730811,0.9152377247810364,0.00636071653229241
39-m.jpg,28.23074291644549,0.9632811749557244,0.9950400590896606,0.0009280388599438142
4-m.jpg,23.130880620175734,0.9122078981135763,0.9747907519340515,0.00595249260194396
40s-m.jpg,25.611915814704854,0.9701375827895337,0.9933493137359619,0.0009115817417584872
41-m.jpg,19.03247246776051,0.8738511505870261,0.9094453454017639,0.00683820924187833
42-m.jpg,15.511305710964882,0.7920937709334864,0.7722257375717163,0.01134904974143835
43-m.jpg,25.80438988059767,0.9650792830767108,0.9941105246543884,0.0010114065915849833
44s-m.jpg,27.16663809225871,0.964721518299505,0.986083447933197,0.00200389000106092
45-m.jpg,30.768232632874717,0.9763057836080039,0.9977951645851135,0.000522648585990908
46s-m.jpg,27.663669937199312,0.934534807160542,0.9893051385879517,0.0027670806424192544
47-m.jpg,29.23854825658498,0.9505990804952719,0.9894792437553406,0.001667454431835756
49-m.jpg,26.730140782388975,0.9590243427855363,0.9772457480430603,0.0011450549231838158
5-m.jpg,25.715754575061208,0.9615120879160549,0.9904247522354126,0.0026763964732003896
50-m.jpg,22.457806674641375,0.942140956073542,0.9809033274650574,0.0016613886918225732
51s-m.jpg,27.685657058458485,0.9758120261423971,0.9762137532234192,0.001684258973490719
52s-m.jpg,29.90106796084939,0.9660499990166574,0.9974508285522461,0.0016410442750085302
53s-m.jpg,22.401988231811544,0.9239952100735108,0.9841905832290649,0.003220928645153261
54-m.jpg,27.840283795725497,0.9527883382217687,0.9877614378929138,0.002506566746251342
55s-m.jpg,30.26999860210999,0.9560908869399585,0.9928988218307495,0.002164793567117822
56s-m.jpg,18.32591191337731,0.8072438326282354,0.5900421738624573,0.015609261668570002
57-m.jpg,27.497731727416237,0.9596283832995552,0.9935950040817261,0.0012952359404043421
58s-m.jpg,29.477604591155597,0.9410237158322284,0.8341403007507324,0.004148912543126822
59-m.jpg,20.750338202045274,0.9258809316898721,0.9352494478225708,0.0012858027451249476
6-m.jpg,28.765572378765473,0.9589856110986124,0.9955052137374878,0.000802516477613365
60s-m.jpg,29.185529102359748,0.9768790923575846,0.9959773421287537,0.0006941539101354587
61-m.jpg,26.108964498537755,0.8900255143045701,0.9907440543174744,0.00718614497773931
62-m.jpg,31.07119803136217,0.9439221777374617,0.9953925013542175,0.0016350702732688118
63-m.jpg,30.130526931818803,0.9701127458780511,0.9924957752227783,0.0010846526232172794
64-m.jpg,26.112835784594466,0.9450411913462595,0.983649730682373,0.0016387633285618278
65-m.jpg,23.951299888291754,0.928858202072627,0.9706807136535645,0.0010573733463967734
66-m.jpg,25.411988939945275,0.8226406795050218,0.9798411726951599,0.008591523331944436
67s-m.jpg,25.83862278339086,0.8652328229559533,0.9677678942680359,0.003231235476808173
68-m.jpg,26.592671947638987,0.9569279051196152,0.9915488958358765,0.0011514956969559322
69-m.jpg,28.843915041370607,0.9565350789312012,0.9931409955024719,0.0023912368661685906
70-m.jpg,23.68100874329745,0.9304463467192909,0.9939329624176025,0.001294930201786588
71-m.jpg,29.54901458771131,0.9526319991657709,0.995980441570282,0.0013789071602350307
72-m.jpg,26.688343779935963,0.9432101960603844,0.9950326085090637,0.0019206558059901176
73-m.jpg,30.877953149130693,0.9631669925075553,0.9945924878120422,0.0015298472657654617
74-m.jpg,24.025252125333008,0.8093310375272669,0.9504213929176331,0.03045848869669233
75-m.jpg,29.867175940261955,0.89344161593743,0.9649384021759033,0.004422237900150576
76s-m.jpg,17.98406828337181,0.7333432591354215,0.739074170589447,0.02390112009543874
77-m.jpg,26.675236244318654,0.9448254330645002,0.9944096803665161,0.0014583672858483575
78-m.jpg,24.120802724251345,0.9306774549850781,0.972458004951477,0.0025004264874324148
79s-m.jpg,26.981119219716106,0.8996433570060315,0.9830628037452698,0.0018214557039060394
7s-m.jpg,28.457327864627363,0.944251417743239,0.9945921897888184,0.0015475959191906302
80-m.jpg,34.04524763177411,0.9580187660510515,0.9953501224517822,0.0021454457301526616
81-m.jpg,29.912921185519423,0.9548433404232904,0.9867541790008545,0.0031101773510329397
82-m.jpg,21.78237123524836,0.8595015951246915,0.9312883019447327,0.010972613532077794
83-m.jpg,27.696327768017696,0.8612793425671817,0.9574145078659058,0.011532671996330778
84-m.jpg,26.179930429503756,0.9022270723973493,0.9516212940216064,0.015960960180954706
85-m.jpg,26.8572716615225,0.8859254630656951,0.977105975151062,0.012713963774232345
86s-m.jpg,35.92965168177431,0.9645519519661433,0.9814631342887878,0.003530779316355792
87-m.jpg,29.778539480272126,0.9139478026553184,0.9633641242980957,0.004870230839715705
88s-m.jpg,27.257986860965577,0.7715402936494388,0.8541684746742249,0.015558818317104565
89-m.jpg,33.16509027799082,0.9389603979506772,0.9843500852584839,0.005592755674319858
9-m.jpg,13.273661938307386,0.7703920821334768,0.6935108304023743,0.0034534671061807296
90-m.jpg,19.47023806200532,0.8572861460614775,0.9502186179161072,0.008047773359938337
91-m.jpg,19.319054992595518,0.8323627095051753,0.8555956482887268,0.01350725092248632
92-m.jpg,25.76174454703738,0.909416818473642,0.9884947538375854,0.0016140776468932159
93-m.jpg,29.661693508540495,0.9312579422521937,0.9756320714950562,0.005358073854972077
94-m.jpg,26.941361530217225,0.8927592503182074,0.9936513900756836,0.003684176504824415
95-m.jpg,29.62423857239902,0.9257463662335778,0.965000331401825,0.004212556262045436
96-m.jpg,21.149676648969564,0.9018721783754223,0.9016979336738586,0.0015296036900133317
97-m.jpg,24.068383217188586,0.9365114839822589,0.9685837626457214,0.003423053278110442
98-m.jpg,22.85548151148447,0.9471193211572552,0.9782837629318237,0.002490486882667844
99s-m.jpg,23.7568826186865,0.8743140158124816,0.981914222240448,0.0021125759276099144
