image,PSNR,SSIM,NCC,LMSE
ab-10-m-3,19.827930427499975,0.8537424121612007,0.94272697,0.0063531813
ab-3-m-32,21.5552449521077,0.8726432906942372,0.9477965,0.005409407
ab-5-m-11,19.742193294759673,0.8826160674913015,0.93443406,0.0055598607
ab-5-m-13,20.006717404965617,0.8771396857317324,0.93491906,0.0058292616
ab-5-m-16,19.87295053236315,0.8797685292371291,0.9344322,0.0055200234
ab-5-m-19,20.165350425064755,0.8725900020560354,0.9354335,0.0059496774
ab-5-m-22,20.28949619524876,0.8701748953164158,0.93638504,0.0056773294
ab-5-m-27,20.903211013238028,0.8694453765271414,0.94232696,0.005696315
ab-5-m-32,21.519627425774832,0.8713007923106773,0.9476574,0.0054258574
ae-10-m-3,23.098179187293457,0.8703549075044354,0.93171805,0.0061421143
ae-3-m-32,23.549849610625404,0.9113816256333885,0.939333,0.0038369563
ae-5-m-11,24.058961398469336,0.9371130395803484,0.9470574,0.0032589494
ae-5-m-13,24.18725755011,0.9331095540593738,0.9471913,0.00339741
ae-5-m-16,24.080169534163332,0.9295659327318977,0.9458129,0.0034245844
ae-5-m-19,24.20871952880661,0.9267680457691222,0.9460793,0.0036113546
ae-5-m-22,23.83878224649544,0.9216897466272936,0.9417216,0.0037106806
ae-5-m-27,23.972631609545115,0.9177937164803138,0.9417803,0.0038690355
ae-5-m-32,23.66181423097503,0.9149172658512889,0.93860036,0.00395908
ah-10-m-3,23.00687117754096,0.9245503188743983,0.949955,0.0025526797
ah-3-m-32,22.86167364752728,0.9267814210191623,0.9482943,0.0023944338
ah-5-m-11,23.17153179264814,0.9315763814534218,0.9506109,0.0024417199
ah-5-m-13,23.38481518618488,0.930106345654794,0.9519282,0.0025118964
ah-5-m-16,23.36822058670244,0.9276855965882893,0.94914687,0.0025659227
ah-5-m-19,23.513815418349065,0.9275126200665049,0.95221555,0.002598265
ah-5-m-22,23.321213636080614,0.9270706725660953,0.94976574,0.0025500231
ah-5-m-27,23.52897024628436,0.9264506852138936,0.95318156,0.002558621
ah-5-m-32,22.760800192279333,0.9230839572305526,0.95163363,0.0024926928
ai-10-m-3,22.662805461471105,0.9199215663774568,0.9330291,0.003732814
ai-3-m-32,20.86702426141196,0.9115527797450649,0.92806786,0.003547118
ai-5-m-11,22.23220973254477,0.9250820725926291,0.9293074,0.0036432485
ai-5-m-13,22.624537072385106,0.9256186046800886,0.9331332,0.0037838072
ai-5-m-16,22.450860176822633,0.92647951591222,0.9301476,0.0036454701
ai-5-m-19,22.958066748746933,0.927234340099227,0.9341401,0.0038145897
ai-5-m-22,22.824670145191693,0.9264327859776454,0.93193656,0.0037299688
ai-5-m-27,23.110401923684773,0.9268507374408065,0.9351927,0.0037275003
ai-5-m-32,21.54423051507067,0.9215935372754064,0.9330645,0.0033082564
