image,PSNR,SSIM,NCC,LMSE
2007_003506,21.205363404780943,0.9594538332119118,0.98012656,0.0027335284
2007_003525,31.25220607208131,0.9782894590372934,0.99676764,0.00085340015
2007_003571,27.379876663636026,0.9767516370844641,0.98248184,0.0029341883
2007_004049,27.76043817949002,0.9678658671815225,0.99188113,0.0017301134
2007_006587,21.92841648178653,0.8844384180945067,0.9311042,0.011637523
2007_006900,26.42417203651514,0.9597438002038309,0.97471476,0.002847006
2007_008567,31.184614568922484,0.9237982189194756,0.9948592,0.0010837608
2007_009139,32.54928658375018,0.9636175429007791,0.9955488,0.0013692334
2007_009841,22.73711088356335,0.9214526169407372,0.9729104,0.0036303818
2008_000287,27.765985139745567,0.8594703192673316,0.9901464,0.0022478746
2008_000973,27.655916980405006,0.9512264684203804,0.97186095,0.0031923018
2008_001139,26.638862993125198,0.9590010182276131,0.98726434,0.0065411767
2008_001408,28.731506986498776,0.9575320469115228,0.98464274,0.0031886022
2008_002009,28.395943617240956,0.9639053003323664,0.9900673,0.0019411063
2008_002399,26.188921823936187,0.928967075103003,0.90241194,0.0028569102
2008_002666,23.36251167151652,0.9224798365731663,0.9555199,0.0054801297
2008_002728,22.297917559319455,0.853683840399368,0.9568464,0.030628007
2008_002762,27.819170129556614,0.9418166993917548,0.98806256,0.00602558
2008_003008,31.75892278005536,0.8994733264642968,0.9954642,0.003376738
2008_003049,22.764858779529174,0.9201296277754872,0.96981305,0.022973381
