image,PSNR,SSIM,NCC,LMSE
1-Focus-11-m,27.190568873559325,0.8994027810497518,0.9769591,0.0037730052
1-Focus-13-m,27.06748221413544,0.8937098953252319,0.9767469,0.003908668
1-Focus-16-m,26.247106567253706,0.8806544155148894,0.9735389,0.004079459
1-Focus-19-m,26.72672143463899,0.8773436731939904,0.97433794,0.0041832146
1-Focus-22-m,26.035451239661956,0.873362985174527,0.97244287,0.0041781743
1-Focus-27-m,25.188851437882494,0.8636196234228399,0.9680006,0.004497547
1-Focus-32-m,25.69508900636473,0.8646540750601606,0.969776,0.0044807186
1-Thick-10-m,24.522871287179232,0.8448352384634825,0.96084994,0.0064891228
1-Thick-3-m,25.082207319693804,0.852295542000575,0.96651536,0.005407713
1-Thick-5-m,25.69508900636473,0.8646540750601606,0.969776,0.0044807186
10-Focus-11-m,23.071219335178217,0.8884167465937515,0.9812055,0.0026690383
10-Focus-13-m,23.363739753945495,0.8899925418873159,0.98194915,0.0023658439
10-Focus-16-m,23.084886647642197,0.885623438253866,0.981455,0.0025094561
10-Focus-19-m,23.83388522467074,0.8883865521868896,0.9838666,0.0023914617
10-Focus-22-m,23.064609437429585,0.8788409068434424,0.9829493,0.0024897757
10-Focus-27-m,23.141180802528563,0.8842698386041595,0.9816339,0.0024341708
10-Focus-32-m,23.115419716764936,0.8785913509453528,0.9815133,0.002425102
10-Thick-10-m,24.055402729826728,0.8917266910160632,0.98449904,0.0020467942
10-Thick-3-m,23.895944498673497,0.8925871244439555,0.9822906,0.0020295437
10-Thick-5-m,23.132294078862945,0.8789944655463376,0.98173046,0.0024024753
11-Focus-11-m,26.618036788171548,0.9265464946184402,0.9905877,0.0025699516
11-Focus-13-m,26.92197625230062,0.9259932681094982,0.9914846,0.0026401768
11-Focus-16-m,26.645907783345663,0.9252196361858672,0.9909687,0.00267724
11-Focus-19-m,27.493520163990684,0.9279846179975357,0.99250823,0.002549603
11-Focus-22-m,27.197621827801697,0.9288460271744384,0.9922311,0.0025429681
