image,PSNR,SSIM,NCC,LMSE
1-m,22.695148078820903,0.7763779670236555,0.933321,0.02515958
10-m,25.89599155757681,0.9619472412387257,0.9938397,0.0013095246
100-m,25.796757290995036,0.9566243126946695,0.97559303,0.0014007024
101-m,28.246857755238832,0.913873398177612,0.9788321,0.0029834865
102-m,26.524654147694463,0.9566826878318246,0.9791421,0.0007047021
103-m,18.72647147786709,0.8694286297805709,0.9363052,0.002258107
104-m,28.712408883489758,0.9273453164330783,0.99321294,0.0014216249
105-m,29.18321339408661,0.895368056733131,0.9781236,0.004389345
106-m,32.00940670971476,0.9519791254882207,0.99582064,0.0021688861
107-m,26.58343251509525,0.8716321154517267,0.9837967,0.0062614884
108-m,17.560825578691794,0.9249475943622545,0.9632306,0.004255944
109-m,26.809100702943642,0.9516894815668318,0.98637766,0.0009608924
11-m,21.301389503484494,0.9598604102980292,0.9831093,0.00051655184
12-m,28.149578672934563,0.923750767108794,0.99360657,0.0012437411
13-m,23.93804282880613,0.9251040909043761,0.95114046,0.0042601856
14-m,28.914983722427213,0.9599987468290933,0.9917519,0.00086705777
15-m,22.801708048306324,0.8953682692475412,0.9442293,0.00551712
16-m,24.39121017058463,0.8386751414890998,0.972761,0.013130462
17-m,22.071424839838016,0.9075867557175803,0.91758484,0.0025707528
18-m,21.0102352593288,0.8575348634774294,0.8702833,0.0040516932
