image,PSNR,SSIM,NCC,LMSE
89,21.42974168088327,0.887894893102546,0.91377795,0.0047954433
58,35.23773091107538,0.9434858846415533,0.9952116,0.0021264334
9,24.33593274977775,0.8587144177564903,0.96464425,0.008975537
29,28.27385695065529,0.9086209905678393,0.98342836,0.012739327
15,16.31903513016083,0.6300577226800501,0.22831815,0.033881716
103,17.686286663671925,0.8477381372504361,0.9268565,0.0223094
12,13.893501610295267,0.5111576059640366,0.76645684,0.044196833
107,25.56857672849875,0.8571450584821617,0.8787365,0.03474753
39,26.980751357276763,0.8708247938074046,0.97201794,0.014697744
110,16.696855949113612,0.6059527875399305,0.7739597,0.06776859
22,19.872430672377146,0.7549667928565126,0.86602443,0.021824274
23,21.20132648179492,0.6857970553994579,0.74506825,0.07926125
25,25.456244407265444,0.8509431189116374,0.95400006,0.020851752
4,22.186892239062175,0.7368217458251518,0.8696917,0.04018917
93,24.39308531664096,0.8816082636008269,0.969126,0.008443193
87,17.737439848152004,0.7615826872364826,0.91506505,0.012546939
86,19.902528644249255,0.7015853218412805,0.80068064,0.029840149
3,23.400157924364184,0.8332304144271373,0.9420669,0.022364683
47,22.97456542610296,0.9034590181803406,0.9602788,0.0038149084
46,25.469846876952513,0.8792535210094531,0.95757294,0.012385906
