image,PSNR,SSIM,NCC,LMSE
89,21.81154171248959,0.899463505235766,0.906302,0.0040176446
58,36.39141291645898,0.9485448349457407,0.9959279,0.0019153596
9,24.008207934411733,0.8661449442628474,0.96820956,0.007819482
29,29.1190806269713,0.9204617456840595,0.98405135,0.012359417
15,16.67639816705467,0.6474956497641889,0.2692232,0.029220374
103,17.92178431369252,0.8541427503043897,0.9341243,0.01748724
12,18.55689067847796,0.8211841861076691,0.94554335,0.011586774
107,25.871154052092034,0.8939843786352059,0.91176236,0.025009004
39,31.56861984983047,0.9098278496461708,0.98913467,0.009464624
110,17.443214107115207,0.5662164389968857,0.8041044,0.06803642
22,19.341532516188852,0.7464322133281639,0.8631324,0.021645058
23,20.463871092704395,0.6928054275015462,0.7994108,0.053080056
25,24.40282069745271,0.7961057197815299,0.94661665,0.027927471
4,22.512823017269294,0.7958234608199758,0.886943,0.029605921
93,23.44002359105477,0.879079296838167,0.9623926,0.007956608
87,17.527972384682347,0.7597239825608754,0.9122335,0.011955444
86,20.415997369823774,0.7105886481870062,0.82726556,0.027306467
3,24.094449602126364,0.8490120357528811,0.9498617,0.016544942
47,24.85028031482255,0.9101264889945496,0.9694804,0.0030470202
46,26.470667952917925,0.9014570662477871,0.9626798,0.016340388
