fn,PSNR,SSIM,NCC,LMSE
103.jpg,24.47933280878607,0.9131875094878278,0.9580704569816589,0.005464184626755139
107.jpg,25.648711052345362,0.8655304826928614,0.8843062520027161,0.03195852211200775
110.jpg,17.21564479568249,0.5842822305288671,0.7868145108222961,0.061882589898986436
12.jpg,17.229136124583324,0.7433572811280843,0.9060422778129578,0.024983952803621423
15.jpg,17.328994912228136,0.6852387593364923,0.3804175853729248,0.02435422765399642
22.jpg,20.112910850707305,0.73656760318188,0.8556879162788391,0.025598496200143178
23.jpg,20.654674469756806,0.6788143013705015,0.7789406180381775,0.05727509208739885
25.jpg,26.08448914753583,0.8400307054004864,0.9588164687156677,0.01947234946877276
29.jpg,27.469269729857995,0.8814282105118095,0.9756273031234741,0.01695984059615148
3.jpg,24.518853402298657,0.8580826328248525,0.9512085914611816,0.015806881684767096
39.jpg,28.096801783396046,0.824570209824517,0.9745442867279053,0.012619090716253624
4.jpg,22.669109607806973,0.8044134700859714,0.88023442029953,0.026557219013080967
46.jpg,25.17618180032994,0.8598726920701619,0.9464361667633057,0.008826753370799306
47.jpg,20.608501669585326,0.8850165973477363,0.884222149848938,0.00671716759343333
58.jpg,34.76534192759046,0.9389137899594382,0.9953216314315796,0.0012586211722701009
86.jpg,21.482907309458557,0.7486016410438877,0.8720228672027588,0.024224813312107695
87.jpg,17.67578031484914,0.7893729007850011,0.9141137599945068,0.010800415330906575
89.jpg,23.41813889672657,0.9216352905366835,0.9330515265464783,0.0030610178796086607
9.jpg,22.377563056216474,0.8455994552062279,0.9499348998069763,0.011992479597043632
93.jpg,25.650378926071756,0.8885427512957542,0.9696928262710571,0.006515778427594142
