image,PSNR,SSIM,NCC,LMSE
1-m,22.68949351268095,0.7761280188557677,0.93325645,0.025142498
10-m,26.11596412019308,0.9627065513079525,0.9939219,0.0013085499
100-m,25.66962447235177,0.9563185166481759,0.976203,0.0013847584
101-m,28.216690263780322,0.9135698571417784,0.97876203,0.002991205
102-m,26.68904456504687,0.9570423089905468,0.9788956,0.000705403
103-m,18.793353098152814,0.8702741077983113,0.93574685,0.0022562551
104-m,28.839330916080495,0.9263688122668851,0.9932734,0.0014153172
105-m,29.11106461265766,0.8944709637801654,0.978173,0.004400519
106-m,31.88065243221295,0.9524053948796153,0.99590445,0.0021558022
107-m,26.511216658788015,0.8680502451280039,0.98390406,0.006266711
108-m,17.38222997524039,0.923989119588008,0.96305686,0.0042482316
109-m,26.584374097837003,0.9515324917500562,0.98637724,0.0009626993
11-m,21.671536126403605,0.9608143464800815,0.98248655,0.0005137137
12-m,28.07880143972284,0.9238821464386376,0.9936216,0.0012427105
13-m,23.897833445709868,0.9248959927084917,0.95131296,0.004270124
14-m,28.548392567698695,0.959872630059345,0.9917326,0.0008685125
15-m,22.83392954762976,0.8953992356540236,0.9440377,0.0055292575
16-m,24.319531456896826,0.8369138191991213,0.97256,0.013137592
17-m,22.265028032074056,0.9086918412142054,0.9177263,0.0025698373
18-m,21.08246020847797,0.8585138586409421,0.86975396,0.0040528267
