fn,PSNR,SSIM,NCC,LMSE
1-Focus-11-m.jpg,26.28746321138824,0.9055498179979798,0.9745922088623047,0.0036597077742783314
1-Focus-13-m.jpg,26.03451842063997,0.8994818769953999,0.9741206169128418,0.003767112766244483
1-Focus-16-m.jpg,25.501333653549782,0.8878623441418232,0.9721680879592896,0.003864481110739469
1-Focus-19-m.jpg,26.051493076075854,0.8820368622978895,0.9727785587310791,0.004325203906367309
1-Focus-22-m.jpg,25.629174599801612,0.8773180014192872,0.9720776677131653,0.0042642121798320215
1-Focus-27-m.jpg,25.077893603713534,0.8708071708960977,0.9686850905418396,0.00455961191816185
1-Focus-32-m.jpg,25.277824962185424,0.8669776916957614,0.9683851003646851,0.004722535364564324
1-Thick-10-m.jpg,24.105765362127908,0.8517095144579324,0.9637755751609802,0.005586014309453888
1-Thick-3-m.jpg,25.25891719421723,0.8752007192339545,0.9678131341934204,0.005063276989479597
1-Thick-5-m.jpg,25.277824962185424,0.8669776916957614,0.9683851003646851,0.004722535364564324
1-m.jpg,23.56406722940892,0.8076637092063653,0.9497805833816528,0.01980659071586823
10-Focus-11-m.jpg,26.46490520913166,0.9259670333547962,0.9903722405433655,0.0016143853836977204
10-Focus-13-m.jpg,26.90288406637822,0.9270750945242225,0.990844190120697,0.0015037159707807187
10-Focus-16-m.jpg,26.577702180652533,0.9236892467023526,0.9903400540351868,0.0015605921038203934
10-Focus-19-m.jpg,27.355314369731815,0.9272044682979151,0.9915556311607361,0.0014954576303362994
10-Focus-22-m.jpg,25.97994731420219,0.91806650280057,0.9906781315803528,0.0015642824547580055
10-Focus-27-m.jpg,26.607085843986066,0.9191640971019286,0.9896982312202454,0.0016082970603239824
10-Focus-32-m.jpg,25.880223485134604,0.9136076218851259,0.9889407157897949,0.0015382108749719217
10-Thick-10-m.jpg,26.321714303511033,0.9178013889741807,0.9895653128623962,0.001297815781742719
10-Thick-3-m.jpg,26.853726172721974,0.9214961624149729,0.9895448684692383,0.0013415667010640625
10-Thick-5-m.jpg,25.903026528476744,0.9140405960508243,0.9891244769096375,0.0015393034333447842
10-m.jpg,26.945661279271665,0.9640970398372559,0.9925128221511841,0.0016493270903164448
100-m.jpg,19.87757950134115,0.8837304619524544,0.9545164704322815,0.007918308405265688
101-m.jpg,26.87199316738156,0.9119820579892806,0.9790434837341309,0.002525922973176872
102-m.jpg,27.610963321196706,0.9557164851452087,0.9852217435836792,0.0006973646097455903
103-m.jpg,20.071371146363592,0.8748043047112635,0.9432922005653381,0.0037157366306364726
104-m.jpg,30.140218161513545,0.9442259929056941,0.9959385395050049,0.0010725557209659705
105-m.jpg,21.745526681037205,0.8461940027750735,0.9468744993209839,0.006586161245252397
106-m.jpg,28.945934645658056,0.9263192659173157,0.9925116896629333,0.0037307816964725292
107-m.jpg,23.657588170263406,0.8128946447685893,0.9783096313476562,0.0054343538001111556
108-m.jpg,20.059089941976605,0.9360122022419146,0.97367262840271,0.0022667590904118643
109-m.jpg,25.250437695981645,0.9534837022509396,0.9846798181533813,0.0006249111054762567
11-Focus-11-m.jpg,29.33213997038266,0.9494502662933814,0.9926984310150146,0.0015275664298298201
11-Focus-13-m.jpg,29.56706670297945,0.9504486342942613,0.9928147196769714,0.00161095342357954
11-Focus-16-m.jpg,29.493578288308452,0.9496511233385235,0.9927409887313843,0.0015991198397256555
11-Focus-19-m.jpg,29.847671153759595,0.9506108945387218,0.9928171038627625,0.001658459338443881
11-Focus-22-m.jpg,29.920475587237252,0.9506957299135648,0.9932050704956055,0.001539367276930788
11-Focus-27-m.jpg,29.44682599042621,0.948341940186752,0.9926115870475769,0.0015907285093642975
11-Focus-32-m.jpg,29.874220696380434,0.9486747549317207,0.9928675889968872,0.0015839294742479775
11-Thick-10-m.jpg,29.688094773813784,0.9536290996438862,0.9923158288002014,0.0014420524319476518
11-Thick-3-m.jpg,30.327071452919842,0.9507329125279403,0.9933844804763794,0.0015126816219649991
11-Thick-5-m.jpg,29.874220696380434,0.9486747549317207,0.9928675889968872,0.0015839294742479775
11-m.jpg,22.416577776319134,0.9675758440999035,0.9780958294868469,0.0005190805072663292
12-Focus-11-m.jpg,29.23589285846626,0.9421555670154657,0.9938899874687195,0.001929695383183161
12-Focus-13-m.jpg,29.443551644439243,0.9418926292624757,0.9941378831863403,0.0020332913944636085
12-Focus-16-m.jpg,29.132613118126685,0.9403140126803539,0.9938561320304871,0.002104056982146545
12-Focus-19-m.jpg,29.58547848317993,0.9408417454744841,0.9942271709442139,0.0020510979773707633
12-Focus-22-m.jpg,29.112439545509375,0.9378010735295842,0.9938415288925171,0.002088339924383192
12-Focus-27-m.jpg,28.571967923437445,0.9363480020485714,0.9930911064147949,0.002130162377195309
12-Focus-32-m.jpg,28.951959824649236,0.9356505325394705,0.9931012988090515,0.0021000336331442712
12-Thick-10-m.jpg,29.938219395947687,0.9399626176942664,0.9939767122268677,0.0018788012308726787
12-Thick-3-m.jpg,29.66552576588214,0.9332832265807519,0.9938839077949524,0.002059473228712673
12-Thick-5-m.jpg,28.748589619014798,0.9348040224582403,0.9928396940231323,0.0021540595561449515
12-m.jpg,28.32978564699694,0.9307824476877798,0.9943373799324036,0.0010993424996599674
13-Focus-11-m.jpg,25.50348223043696,0.9338056720839698,0.9864736795425415,0.001891047566194846
13-Focus-13-m.jpg,25.784741274247253,0.932799847372908,0.9876033067703247,0.001961594748814777
13-Focus-16-m.jpg,25.77404353041304,0.931429813863054,0.9872822761535645,0.002037209067151005
13-Focus-19-m.jpg,25.691090435790276,0.9302122643166572,0.986838161945343,0.0020712100751874704
13-Focus-22-m.jpg,25.400734934652863,0.9267282847523918,0.9863575100898743,0.002136123195931812
13-Focus-27-m.jpg,25.44331449550394,0.9264003766489451,0.9865216016769409,0.0021130294012230524
13-Focus-32-m.jpg,25.418201442478335,0.9236009937185141,0.9861420392990112,0.0021782915388562194
13-Thick-10-m.jpg,25.642489743940875,0.9209280794749675,0.9880120754241943,0.0019497984763305668
13-Thick-3-m.jpg,25.089476596493686,0.9145889730008326,0.9856626391410828,0.002333726563989048
13-Thick-5-m.jpg,25.418201442478335,0.9236009937185141,0.9861420392990112,0.0021782915388562194
13-m.jpg,21.684000747947163,0.9224240104753917,0.950959324836731,0.005012101601793557
14-Focus-11-m.jpg,28.870479603939867,0.9273164112576504,0.9930108189582825,0.001803358388309928
14-Focus-13-m.jpg,28.92919219255063,0.9243509216661155,0.9929571747779846,0.0019032607775730614
14-Focus-16-m.jpg,28.594558833534762,0.92173054018678,0.9925553202629089,0.001969210920633874
14-Focus-19-m.jpg,28.441863017694867,0.9179497477844057,0.9926646947860718,0.0020127788367650247
14-Focus-22-m.jpg,27.58487912839456,0.9118447213481394,0.9917725324630737,0.002124712231424915
14-Focus-27-m.jpg,27.27750399426347,0.9079337824413889,0.9906481504440308,0.002197537444420219
14-Focus-32-m.jpg,26.82686971320975,0.9027597454222116,0.9898982644081116,0.002283694558345739
14-Thick-10-m.jpg,26.97203222975585,0.9044828694037145,0.9905837178230286,0.0023264859844022673
14-Thick-3-m.jpg,27.193992778861382,0.9069870272227534,0.9900006651878357,0.0023914924744838804
14-Thick-5-m.jpg,26.792954839440565,0.9021093219083124,0.9899145364761353,0.002289143969628497
14-m.jpg,23.712602298546198,0.9492269799297244,0.9888263940811157,0.0020286030105443097
15-Focus-11-m.jpg,29.835641556027472,0.9359227632696675,0.9935896992683411,0.0023665434241220452
15-Focus-13-m.jpg,29.016569895921815,0.9285506173709073,0.9925522804260254,0.002571221301863789
15-Focus-16-m.jpg,28.022378449342728,0.9207699379573233,0.9914340376853943,0.002656109296429415
15-Focus-19-m.jpg,27.509205351352023,0.9106329855233178,0.9906006455421448,0.0028851590031104143
15-Focus-22-m.jpg,26.347974812457455,0.897354975723391,0.9889264702796936,0.0032874375794194857
15-Focus-27-m.jpg,25.545400833448216,0.8864139672972878,0.9875073432922363,0.003506271197731874
15-Focus-32-m.jpg,25.291006050287823,0.8738205287998753,0.9871101379394531,0.003907665697588928
15-Thick-10-m.jpg,25.57164960768385,0.8807668458940004,0.9873001575469971,0.0035947556390290058
15-Thick-3-m.jpg,24.583701590401912,0.866801930176723,0.9853419661521912,0.004243458112256286
15-Thick-5-m.jpg,25.256220583347016,0.8730461781463704,0.9869581460952759,0.003975951270835247
15-m.jpg,20.83998985396117,0.8611695776606091,0.9371464848518372,0.009240607188773026
16-Focus-11-m.jpg,27.84726219045716,0.9394850083398959,0.9919861555099487,0.0016908899212691928
16-Focus-13-m.jpg,27.581144494697657,0.9361464931712175,0.9916408658027649,0.001796279453678921
16-Focus-16-m.jpg,28.03060581808815,0.9370528709118743,0.9919578433036804,0.0017534132345513496
16-Focus-19-m.jpg,27.894737524318526,0.9356999680113169,0.9919108152389526,0.0017841583521163028
16-Focus-22-m.jpg,27.53556692714236,0.9329867171325605,0.9914071559906006,0.0018402681655673749
16-Focus-27-m.jpg,27.571796282989947,0.9334738682296505,0.9914228916168213,0.0018206913700873329
16-Focus-32-m.jpg,27.502890588327812,0.929805672256053,0.9910905361175537,0.001889362290792493
16-Thick-10-m.jpg,27.607843555282162,0.9292658145346803,0.9909139275550842,0.0018696791796268678
16-Thick-3-m.jpg,27.8132298031645,0.9266216424406516,0.9916734099388123,0.001827869084759356
16-Thick-5-m.jpg,27.502890588327812,0.929805672256053,0.9910905361175537,0.001889362290792493
16-m.jpg,28.424745235311757,0.9052203694451447,0.9930097460746765,0.0054606926210414575
17-Focus-11-m.jpg,23.749014162888557,0.9101906913122972,0.9741799235343933,0.003860786059221194
17-Focus-13-m.jpg,23.96055100690637,0.9115738962226625,0.9755083918571472,0.003923028482771453
17-Focus-16-m.jpg,24.1073435402504,0.9054391043809193,0.9757043719291687,0.004297713389815199
