image,PSNR,SSIM,NCC,LMSE
89,20.752757460791564,0.8806027195445237,0.88606423,0.0052156253
58,35.681582492134424,0.9397734793535295,0.99519134,0.0022063085
9,24.174661237943198,0.8523043192080123,0.96510565,0.009075387
29,27.643879510117458,0.892140858661247,0.97991735,0.015897693
15,16.196862712192644,0.6167785417245968,0.21737888,0.036115833
103,17.57922729538206,0.8271007415529703,0.9213716,0.028444318
12,13.83135572286389,0.5069062266742815,0.74812245,0.05255094
107,25.10066583094485,0.8481906334649653,0.86220676,0.037521258
39,30.472987461291023,0.8816033033052427,0.9866863,0.011267431
110,16.16240103675865,0.6091561175120508,0.75961417,0.06887666
22,19.696079935810044,0.7487509686772565,0.850325,0.0277567
23,21.129786145027314,0.7020474249130735,0.7443901,0.081076816
25,25.168789264079937,0.8216943615401643,0.9527422,0.025050623
4,22.49773643550928,0.7834884625085444,0.8850344,0.032730628
93,23.857207698713296,0.8741733558684319,0.96420395,0.009080772
87,17.567727554013143,0.7710681955846148,0.91338575,0.0113505935
86,20.164283664896725,0.6912985003870121,0.7945162,0.032750133
3,23.594722507026233,0.8362323748322535,0.94553936,0.01843833
47,23.494381611354072,0.9053790737924651,0.97003835,0.0032936342
46,25.885965582886783,0.8774391326119152,0.9593359,0.018112762
