image,PSNR,SSIM,NCC,LMSE
89,21.85841468903845,0.909353695817667,0.95696044,0.004222721
58,38.05133976590607,0.9708358771396536,0.9976216,0.00096330047
9,23.151655132948104,0.875246174089864,0.9712596,0.007318303
29,29.290255247139083,0.9151658516478007,0.98391235,0.013615678
15,16.855546072405694,0.6556554961726756,0.29835063,0.032043252
103,16.290882232563696,0.7695516558151797,0.90944564,0.030140778
12,19.78993771440113,0.8384306358144958,0.93557346,0.017671002
107,25.759789567203836,0.8983444790763827,0.91434735,0.021175422
39,31.310172375822948,0.9118631314361849,0.9884659,0.009761856
110,18.32462321858681,0.5442606891636074,0.82658285,0.06530426
22,18.61003737236982,0.7209658810160268,0.8542124,0.02417066
23,18.644312565992617,0.645829341491164,0.78808856,0.05474294
25,23.433303546257207,0.7720993644045594,0.9373661,0.030673912
4,22.70411869791526,0.7990161057215329,0.88750947,0.029139718
93,21.813569400194172,0.8516771828946027,0.95213956,0.013619318
87,17.98148935132708,0.7839230934123277,0.9200231,0.010136389
86,19.266790847507536,0.6795600193504813,0.828324,0.035931766
3,24.52783732369238,0.8915309100946835,0.9541672,0.0132355215
47,26.440622028687233,0.9278436011168983,0.97868,0.0021604048
46,28.03634268263596,0.9365667261100308,0.9736558,0.0045879623
