image,PSNR,SSIM,NCC,LMSE
89,18.71748306968888,0.76022538990915,0.76205105,0.010104758
58,24.43880854075819,0.780355888565465,0.9521216,0.010793546
9,17.132285735442313,0.6262819373911691,0.8404645,0.026973967
29,21.83089386116303,0.6834419680130415,0.9108158,0.043381076
15,17.0441643942692,0.6649252925133057,0.28367263,0.020494761
103,19.06468760683789,0.614069554957044,0.87343574,0.017166724
12,20.1575604063905,0.7036408948556804,0.85869026,0.02826319
107,15.967200296581204,0.5283897500134952,0.38251403,0.10450689
39,16.599780546254422,0.5245129558354279,0.8482304,0.052670885
110,14.974027571652456,0.4715976563290769,0.6102142,0.10778231
22,19.361852476394095,0.6100374548548749,0.8265319,0.040969934
23,19.940685791641187,0.5941470438222844,0.74076426,0.07605956
25,22.658677683619562,0.6546343361342188,0.89528733,0.04287086
4,17.0079228103717,0.5458617340767643,0.7181468,0.075100675
93,21.731147590714652,0.7248663953134451,0.9261025,0.021401307
87,16.03541832337888,0.6770630513733203,0.88460314,0.017455827
86,18.669480888324983,0.7140316971851016,0.80595785,0.02540097
3,18.466128415239908,0.5561524690429146,0.82925606,0.055697564
47,16.370904782536496,0.7194144065023939,0.6548144,0.0155440625
46,17.40612425696333,0.5693795363987462,0.82087326,0.05714277
