image,PSNR,SSIM,NCC,LMSE
89,20.76923499316366,0.8809085019537496,0.8873389,0.0051865824
58,35.71317531445854,0.9406662487887504,0.99526495,0.0021996628
9,24.26225715255318,0.8528035767692582,0.9652813,0.009044953
29,27.622312474960438,0.8923596983919168,0.979967,0.015840359
15,16.241890883986077,0.618378095419888,0.22707793,0.03588989
103,17.535700262032265,0.8270739892744298,0.92091703,0.02827721
12,13.833672469768397,0.5068194449875661,0.7487634,0.052353434
107,25.144387075759145,0.8478970489907875,0.8654034,0.037598435
39,30.431303537638076,0.8796603628878849,0.98666394,0.0112899635
110,16.210794769756557,0.6083748901565463,0.75937694,0.06896228
22,19.741697521143745,0.7494147629647142,0.85110915,0.027642425
23,21.162642045971136,0.702377552429151,0.746109,0.080762856
25,25.247062364412326,0.8217653165984631,0.9526846,0.025048777
4,22.542369589703735,0.7839232425907947,0.8854722,0.032678895
93,23.842626424357025,0.8730822998932251,0.96422476,0.009158132
87,17.606990411142913,0.770849301056535,0.9134415,0.011365215
86,20.156352013758713,0.6913215481842522,0.79353184,0.03276029
3,23.63557071857559,0.8367008317334882,0.9457835,0.01841507
47,23.36092015293683,0.9052566173585855,0.97004,0.0032726028
46,25.868997116852682,0.8734674429407371,0.95934147,0.018114096
