image,PSNR,SSIM,NCC,LMSE
2007_003506,21.103977534878243,0.9595777017196752,0.98005927,0.002726004
2007_003525,31.164336786831768,0.9786377657454975,0.99683076,0.0008442422
2007_003571,27.22126132044777,0.9766264514928046,0.9820625,0.0029636747
2007_004049,27.67755514803872,0.9688803183390902,0.99190086,0.0016553074
2007_006587,21.97380876364714,0.8847322618993104,0.9312798,0.011621437
2007_006900,26.469715798699166,0.9598176411612815,0.974703,0.002841866
2007_008567,31.109995154195854,0.9236558510859147,0.99477595,0.0010847275
2007_009139,32.53960274587351,0.9636898730856872,0.9956065,0.001363288
2007_009841,22.459987262756112,0.9206089919460538,0.9716118,0.0036871391
2008_000287,27.77314102653627,0.8592504986469581,0.99019307,0.0022378478
2008_000973,27.56518351494928,0.9509817415437976,0.9712983,0.003256273
2008_001139,26.668817152230975,0.9596714703329122,0.98726076,0.0064478777
2008_001408,28.733393218838255,0.9576964009278002,0.984831,0.0031774114
2008_002009,28.367567149534807,0.9632878864290996,0.99024683,0.0019434068
2008_002399,26.456296978780202,0.9293820436019536,0.90792775,0.0028706356
2008_002666,23.536459104692415,0.9233265333717052,0.95560825,0.0054491684
2008_002728,22.25802605691177,0.8542449512422463,0.95700264,0.030355297
2008_002762,27.833320991566925,0.9416786543480935,0.9881959,0.0059775063
2008_003008,31.891835284505202,0.8996933542320119,0.9954962,0.0033568481
2008_003049,22.706640146501854,0.9202308793106795,0.96959984,0.02290288
