image,PSNR,SSIM,NCC,LMSE
1-m,22.737627182609568,0.7767544626358687,0.93346745,0.024905695
10-m,25.960127205541454,0.9621551956677726,0.99390954,0.0013586138
100-m,25.893693731442184,0.9572172273308593,0.976477,0.0013338762
101-m,28.35909232301474,0.91402858141001,0.97928375,0.0029551543
102-m,26.613345960831783,0.9573939978475133,0.978883,0.000675847
103-m,18.75663309850501,0.8704264146456677,0.93599325,0.0022415118
104-m,28.877129847165605,0.9285134829286804,0.99322844,0.0013834623
105-m,29.254257961248793,0.8952426478021013,0.9783351,0.0043347664
106-m,31.960092306480334,0.9522497491566626,0.9958893,0.0021220737
107-m,26.635297063844707,0.8761152686536299,0.9838542,0.0061946884
108-m,17.441783012169104,0.9250206573942846,0.9636541,0.0041688504
109-m,26.50063243995258,0.9512843833433894,0.98638016,0.00096904935
11-m,21.656770857288375,0.9617559147079544,0.98287547,0.00050071895
12-m,27.931093423390845,0.9238474747445893,0.9935834,0.0012426949
13-m,23.890857737370784,0.9246900758845246,0.95114034,0.0042520827
14-m,28.55140560139864,0.9600280719531492,0.99180406,0.00085471704
15-m,22.81767570023159,0.8952644226340852,0.94413394,0.0055401097
16-m,24.47743922924347,0.848473875699509,0.97339374,0.012480027
17-m,22.087954369922283,0.9081752928799336,0.91693395,0.0025854001
18-m,20.951044710301943,0.85698615555948,0.8688492,0.004059481
