image,PSNR,SSIM,NCC,LMSE
2007_003506,20.948781170562643,0.9594380385978584,0.9797466,0.0027338266
2007_003525,30.83590334874073,0.9783027374976525,0.996859,0.00084549177
2007_003571,27.160565401941607,0.9766201990620575,0.9824118,0.0029444685
2007_004049,27.324763782479675,0.9689676441379736,0.9919935,0.0016487495
2007_006587,22.004522517040666,0.8849023062101539,0.93128175,0.011616103
2007_006900,26.510347438179366,0.9599193464526247,0.97484607,0.002805652
2007_008567,31.049098740687374,0.9236978983230165,0.99481887,0.0010832294
2007_009139,32.348207606362664,0.9637850594680938,0.9955594,0.0013607654
2007_009841,22.20345075270764,0.9206654845063285,0.9719807,0.0036568008
2008_000287,27.73617704456711,0.8593644537633862,0.99031305,0.002234048
2008_000973,27.365662814266756,0.951005256213307,0.9714389,0.0032422787
2008_001139,26.670520391204604,0.9597075590156802,0.98731905,0.0064292015
2008_001408,28.656013259610145,0.9577493814665958,0.9847747,0.0031776032
2008_002009,28.19914687800055,0.963637572557806,0.9899954,0.0019271397
2008_002399,26.40272739716033,0.9298663266443462,0.9050942,0.002857704
2008_002666,23.674923055987417,0.9237722151875377,0.956189,0.005432329
2008_002728,22.227922252396983,0.8544181044879746,0.9569904,0.03011745
2008_002762,27.797667973507924,0.9434135638190616,0.9883177,0.005962809
2008_003008,31.923494664069555,0.902492083320429,0.99547714,0.003345646
2008_003049,22.653887051745247,0.920325792344933,0.96967804,0.022868278
