image,PSNR,SSIM,NCC,LMSE
89,20.847390719081776,0.8951004567443811,0.8896958,0.0049595255
58,37.160066499410554,0.9557440950387667,0.9967294,0.0012802002
9,24.898875650635375,0.8731185180927543,0.96950334,0.007772954
29,27.55205223240564,0.8930977816902476,0.97990865,0.015684718
15,16.260661278834725,0.6197194291446179,0.23170571,0.035603978
103,17.454099265270965,0.8261277863640236,0.92153203,0.027379712
12,13.835545265810326,0.5037336222756307,0.7477729,0.05264234
107,25.11847814526762,0.844857671682362,0.8644338,0.03828756
39,30.345482408186708,0.8750226813868381,0.98646176,0.011271585
110,16.29117526248564,0.6088196434575902,0.7593465,0.06926783
22,19.804673800001854,0.7501279174602051,0.85188526,0.027433865
23,21.193592518947423,0.703230883358574,0.7484243,0.08076937
25,25.34035855400434,0.8213599841052487,0.95236486,0.025096705
4,22.69045538677359,0.7924528173314099,0.8899846,0.030724516
93,24.126315868509295,0.8815721115329341,0.9678506,0.00802786
87,17.83190468960851,0.7937530621894561,0.9173065,0.009824713
86,20.201462415951895,0.6987318759960711,0.7956745,0.032059405
3,24.356930334390153,0.8803015707916774,0.95473087,0.01359597
47,23.61134167615674,0.9215009096202401,0.97607034,0.002170523
46,27.502408403686378,0.8950605166211747,0.9730469,0.005897833
