image,PSNR,SSIM,NCC,LMSE
1-m,22.7339426110819,0.7767861369332826,0.93344766,0.024900783
10-m,26.08379299198589,0.962561851052853,0.99392796,0.0013564969
100-m,25.806006748723117,0.9569560062954517,0.9767393,0.0013332934
101-m,28.332375941492234,0.9141288964197405,0.9792238,0.0029583282
102-m,26.691097777037736,0.95755832062407,0.97875243,0.000676953
103-m,18.791236433822757,0.8708622158167629,0.93565905,0.0022428883
104-m,28.931746864711844,0.9281024284123404,0.9932654,0.0013798447
105-m,29.20896650217327,0.8948665618105424,0.9783211,0.004342633
106-m,31.885630009367876,0.9526244780668245,0.9959339,0.002115442
107-m,26.592074160294743,0.8747100872752824,0.9839145,0.006193983
108-m,17.360402817803692,0.9245885026127936,0.96360236,0.004171808
109-m,26.39913769612966,0.9512442273089712,0.98641324,0.00096957694
11-m,21.84814270933539,0.9621660306976029,0.98246145,0.0005009542
12-m,27.882933598952324,0.9239274206732305,0.993576,0.0012437247
13-m,23.877714156860577,0.9245882524288372,0.9513308,0.0042554117
14-m,28.367586625052443,0.9599450687305642,0.9917797,0.0008561497
15-m,22.831760209090152,0.8952883479144939,0.94401133,0.0055454657
16-m,24.44072203617149,0.848124858995991,0.9732565,0.012465002
17-m,22.183661170884132,0.908740157052429,0.91708523,0.0025830178
18-m,20.993259456454116,0.8575758020664076,0.86878216,0.0040584933
