image,PSNR,SSIM,NCC,LMSE
89,20.748046569322323,0.8805647083887932,0.88572234,0.0052228095
58,35.69366554715297,0.9401908447706019,0.99521834,0.0021998507
9,24.177070090987147,0.8523558333426527,0.96511596,0.009072434
29,27.653913857915683,0.892734825033664,0.9799301,0.015873533
15,16.1901002493573,0.6165352342587499,0.21597122,0.03612385
103,17.571306924110356,0.8268308653586146,0.9213725,0.028478317
12,13.833576005979717,0.5069073517675129,0.74777013,0.05260603
107,25.098439004608213,0.8480444213925294,0.86182225,0.037542414
39,30.479392113695678,0.8815412674053998,0.986678,0.011266423
110,16.161771657700914,0.6084445354906545,0.7596945,0.06888605
22,19.696512421385634,0.7487367425842523,0.8504469,0.027736917
23,21.132082613453072,0.702021535747822,0.74460536,0.08102397
25,25.167896201388306,0.8216854795331999,0.9527194,0.02505733
4,22.493588364405714,0.7834220027555814,0.88508534,0.032729194
93,23.87497147700955,0.8740251555303273,0.9642633,0.009058723
87,17.567660723395758,0.7709087304817211,0.9133655,0.0113514885
86,20.16808938342381,0.6914103636935044,0.7946967,0.032761328
3,23.591231616516836,0.8362329054796865,0.9455381,0.018430362
47,23.499048571190116,0.9053846428466383,0.9699965,0.0032935028
46,25.893527419698128,0.8775220110103992,0.9593579,0.01809522
