image,PSNR,SSIM,NCC,LMSE
89,20.813003863915075,0.8806330073849895,0.8871273,0.005251241
58,35.651748769637386,0.9398285197369622,0.9951813,0.0022114408
9,24.144811367422786,0.8523542701607374,0.96525747,0.00905289
29,27.675022639619524,0.8916065450338791,0.9799674,0.015912976
15,16.231158322754823,0.6175373845003397,0.22520043,0.03615732
103,17.61038497825288,0.8269929142529571,0.92106706,0.028597567
12,13.843988227355986,0.5069977575728842,0.74841106,0.05248388
107,25.127777424726286,0.8485904852497094,0.86466295,0.037450116
39,30.46671058701878,0.8808308481157776,0.9866925,0.011289879
110,16.143046073681127,0.6084759279833715,0.75952035,0.0688607
22,19.676577966807574,0.7484435579341132,0.8505621,0.027754288
23,21.122264253392938,0.702000947108237,0.7448004,0.08117405
25,25.143490435202736,0.8215717552259861,0.9528296,0.02503404
4,22.469381029959205,0.7835494023632132,0.88536334,0.032651313
93,23.90505056512586,0.8741165780077331,0.96396065,0.00922293
87,17.534786763313328,0.7708561810955318,0.91320163,0.011347041
86,20.16847133369609,0.6911799223562721,0.7936243,0.032869
3,23.5756040569819,0.8362846902299147,0.9458206,0.01842293
47,23.577599929826203,0.905458405453316,0.970063,0.0032928016
46,25.859960851749918,0.8752721088864267,0.9592526,0.018185819
