image,PSNR,SSIM,NCC,LMSE
89,20.72084659874635,0.8806361293554859,0.8826053,0.00518859
58,35.679936775207935,0.9390809577214138,0.99521476,0.0021816534
9,24.154174026366604,0.8525025341184281,0.96504974,0.009058765
29,27.74549799781185,0.894156759150472,0.98001087,0.015609277
15,16.163182363369362,0.6141453817505197,0.20612523,0.03641853
103,17.669786516051907,0.8271979881688605,0.92391133,0.027754525
12,13.901338478129253,0.5092942521353337,0.7510956,0.05211963
107,24.95374360269,0.8460638557058466,0.85628796,0.03807332
39,30.604357036304723,0.8815351413223232,0.98680556,0.011112634
110,16.10506824888541,0.606437781057767,0.7584306,0.06913899
22,19.674297380105905,0.7479388773407155,0.8504446,0.027613942
23,21.124551515874213,0.7013434979270059,0.744383,0.08036458
25,25.115080666694613,0.821272154750995,0.9525316,0.025030918
4,22.405270723067968,0.7821910458510019,0.88447464,0.032842483
93,24.00815464745384,0.8745662493297873,0.9646229,0.008728755
87,17.56514735991414,0.7707654911479279,0.91341,0.011401076
86,20.24081357333363,0.6932435950403967,0.7971496,0.032504026
3,23.533314622131115,0.8356821100823244,0.9452441,0.018407201
47,23.758460587904683,0.9062921024677159,0.9703032,0.0032451781
46,25.97684957410553,0.8805547120601545,0.9595283,0.017844453
