image,PSNR,SSIM,NCC,LMSE
2007_003506,21.235388853185203,0.9592599867575803,0.980144,0.0027407838
2007_003525,31.231122942816043,0.9779498618527454,0.99676406,0.00085635815
2007_003571,27.32250471554663,0.9766333508428974,0.98221046,0.0029618249
2007_004049,27.774662697924644,0.9675869102819997,0.9915801,0.0017493038
2007_006587,21.914334456069735,0.8842994608401048,0.93113023,0.011666909
2007_006900,26.383707808061576,0.9595620546115353,0.9745581,0.002868976
2007_008567,31.11561334608312,0.9237261930891657,0.9948039,0.0010871971
2007_009139,32.528777519710054,0.9633958877267808,0.9955431,0.0013772215
2007_009841,22.77316776441469,0.9210259491063574,0.9719387,0.0036838716
2008_000287,27.7163884727202,0.8593954375518088,0.99003017,0.002247019
2008_000973,27.699453110119293,0.9510538575791236,0.97159636,0.0032214283
2008_001139,26.608693914326967,0.9590711920665981,0.98718566,0.0065643424
2008_001408,28.74143580419519,0.9574793460258791,0.9847927,0.0032060011
2008_002009,28.543176978017282,0.9635067938018828,0.99055815,0.0019582054
2008_002399,26.27584803674252,0.9287490720454586,0.9048744,0.0028783767
2008_002666,23.35722115113002,0.9222265592063709,0.9549153,0.005497424
2008_002728,22.265019765239515,0.8529536476651218,0.9571518,0.030725416
2008_002762,27.782136435810163,0.9396268763378156,0.98798907,0.006061324
2008_003008,31.748805409152954,0.8990567454151775,0.99548304,0.0033936414
2008_003049,22.743844289913202,0.9197482680892217,0.9695896,0.023067463
