fn,PSNR,SSIM,NCC,LMSE
2007_003506.png,25.12832969940466,0.9595406230302771,0.990344226360321,0.0020892211461092758
2007_003525.png,26.56453451139573,0.9478542364263033,0.9894259572029114,0.0017278565730161238
2007_003571.png,25.230771357790626,0.9522195568799621,0.9654096364974976,0.005980728381590984
2007_004049.png,26.871090860711405,0.9352787151456846,0.9875924587249756,0.0020634313638377717
2007_006587.png,17.23563368585354,0.8322668688207749,0.8344658017158508,0.014520473444657313
2007_006900.png,21.807596580867322,0.8877182108608072,0.9410788416862488,0.006142106143416406
2007_008567.png,25.540423446472364,0.8885132450400529,0.9823009371757507,0.0018672256023277531
2007_009139.png,23.691871899442017,0.9237611245397291,0.9845697283744812,0.003392493228074378
2007_009841.png,21.506977038397554,0.8459750614969713,0.9275953769683838,0.004583992144633363
2008_000287.png,25.481901155980257,0.8997138714541175,0.9875115156173706,0.0027473099151524303
2008_000973.png,23.943983920174777,0.9300770543812523,0.9458605647087097,0.005790875940747193
2008_001139.png,24.012688643578397,0.9110641498925235,0.977477490901947,0.010497829379409093
2008_001408.png,25.68526459138832,0.9402192875315857,0.9628461599349976,0.0048675402584973234
2008_002009.png,26.763176283215927,0.936138733839711,0.9858620762825012,0.003356415786350175
2008_002399.png,23.419438909562132,0.9004299605860848,0.8939898610115051,0.004674903748036653
2008_002666.png,21.140334369208194,0.8646407592169156,0.9434559345245361,0.008780420460097667
2008_002728.png,22.150778087195476,0.871904289410432,0.9367167949676514,0.016162721968075246
2008_002762.png,23.06603049088449,0.8297162541142743,0.96763014793396,0.017048327359617678
2008_003008.png,26.759345574874416,0.7782785307987922,0.990339994430542,0.007639425668586526
2008_003049.png,22.25018054014251,0.9177892412188986,0.9760215878486633,0.014633794473766068
2008_003107.png,19.671908853964982,0.8604413776348577,0.9195501804351807,0.027009060588323697
2008_003772.png,24.643305844001357,0.8503290842714272,0.9103577733039856,0.01610922498054593
2008_004088.png,28.193717582769978,0.9712844384337246,0.9936871528625488,0.0030515122211151966
2008_004102.png,26.662459511652838,0.9594020178909174,0.9844897389411926,0.0018504367676037482
2008_004990.png,24.74811808804883,0.935901682896039,0.9848790764808655,0.0035123064362812114
2008_005178.png,26.930772072545647,0.9628723833070417,0.9881700873374939,0.006113053038763342
2008_006409.png,30.746319201170518,0.9705576153022487,0.9934579133987427,0.003643473203331805
2008_006432.png,25.617230361477834,0.973227294082715,0.9810164570808411,0.0015959000525579744
2008_007026.png,24.050510587249082,0.9082020108209342,0.9758895635604858,0.009126931535963282
2008_007194.png,24.717236705843547,0.7901652602196823,0.9753047227859497,0.0077359825872809025
2008_007730.png,22.5782162322612,0.8916352632680513,0.8798400163650513,0.019937720158209302
2008_007909.png,26.924737006802886,0.9520751672437342,0.9419280290603638,0.003954964170026199
2008_008180.png,26.60821982940875,0.944808951793323,0.9684312343597412,0.0025072613213643893
2008_008694.png,26.739644320990653,0.9430589736680851,0.9855943918228149,0.004321688264066415
2009_000055.png,28.759220860245165,0.9795180928938564,0.9891058206558228,0.0028456198470013317
