image,PSNR,SSIM,NCC,LMSE
89,20.748805412473146,0.8804037752715995,0.8839169,0.005247342
58,35.650286729551134,0.9399288746215905,0.99521405,0.002191263
9,24.130736693465284,0.8524581169702307,0.965157,0.009048245
29,27.715762713445134,0.8921228407064267,0.98000956,0.015788103
15,16.179763493891997,0.6141683959285619,0.21101315,0.036570184
103,17.612652885263103,0.8256220926979224,0.92258656,0.028368074
12,13.879799765425034,0.5072131298576258,0.7487847,0.052713618
107,25.013676351542006,0.8469133479869176,0.85861963,0.037834268
39,30.567350202644747,0.8819858742512251,0.98678726,0.011208143
110,16.104718380319998,0.6073112180901546,0.7591434,0.06902485
22,19.655329078215782,0.7478738456710988,0.8502684,0.02767206
23,21.109400395254752,0.7013736593376826,0.7440339,0.080892086
25,25.118320802404146,0.8212573404634659,0.9526877,0.025036307
4,22.402020299480274,0.7823991254354538,0.8847075,0.032782346
93,24.019373497141142,0.8747291935365454,0.96439403,0.008927471
87,17.525836600845082,0.7708798869643836,0.9130367,0.011388614
86,20.21354280754537,0.6920579809785433,0.7961013,0.03276998
3,23.526837668880585,0.8357571217563259,0.9454379,0.01840488
47,23.7255966461278,0.9060917625189983,0.9702227,0.0032633315
46,25.928862435279285,0.8786765282939456,0.95944273,0.018043669
