image,PSNR,SSIM,NCC,LMSE
89,20.771359586706538,0.8807437191667308,0.8855257,0.0052077156
58,35.655435713197015,0.9393839053009478,0.99517685,0.0022048217
9,24.135425066985956,0.8521430573712943,0.96507305,0.009069088
29,27.692249666051378,0.8919418970317708,0.97999203,0.015864996
15,16.20220827397884,0.6166309648844871,0.21765414,0.036126416
103,17.630083766474375,0.8275253034025538,0.92148405,0.02839596
12,13.857678163864925,0.508003326824154,0.74952275,0.05226158
107,25.08964178771092,0.8483364237976256,0.86262745,0.037499715
39,30.508522403315936,0.8817503269704062,0.98675346,0.011248768
110,16.135070859402617,0.6084777955538448,0.75939584,0.068935126
22,19.674615314038977,0.7484099198071236,0.85025394,0.027717352
23,21.121023535474258,0.7019361158635681,0.7443937,0.08094797
25,25.12799338683931,0.8214858048243968,0.9527419,0.02502982
4,22.45814385636621,0.78318077424633,0.88499767,0.032706283
93,23.897006140217457,0.8744691883816106,0.9641276,0.009164379
87,17.549040766457534,0.7709862097133674,0.9133359,0.011352745
86,20.178889786458882,0.6913174935743309,0.7944961,0.032831043
3,23.563296718307566,0.8360108927098521,0.9455016,0.01841972
47,23.6045210736945,0.9055732387721213,0.9700531,0.0032919436
46,25.894319564917065,0.8770997273723303,0.9593841,0.018071176
