image,PSNR,SSIM,NCC,LMSE
89,20.758688278874036,0.8806956587121038,0.8861183,0.0052111177
58,35.711839416393694,0.9405412408484105,0.9952354,0.002198357
9,24.194871096250935,0.8524690866319622,0.96516097,0.009058544
29,27.657425617696603,0.8921212714267778,0.979975,0.015864253
15,16.21157744949527,0.6170222563337248,0.22016366,0.03607644
103,17.573875754960355,0.8269087688186759,0.92124754,0.02841815
12,13.844029825457076,0.5073960463715212,0.749017,0.052337047
107,25.113945191619482,0.8481188516322922,0.8633669,0.037532393
39,30.477929771414328,0.8810697838067814,0.98671913,0.011269918
110,16.170401797843095,0.608483366842537,0.7595308,0.068931006
22,19.70449893629888,0.7488915771229433,0.85058033,0.02768659
23,21.13924640494974,0.7021570167484056,0.7450783,0.08088033
25,25.183301034831498,0.8216123157077176,0.9527212,0.02504858
4,22.498725149167928,0.7835162368749361,0.8852113,0.03269728
93,23.872603317812633,0.8738695872013399,0.96420646,0.0091531165
87,17.5776633701716,0.7710212044685442,0.91341186,0.011354493
86,20.167989604729243,0.6913159641123651,0.79431355,0.032799788
3,23.597346769303414,0.8363357728256527,0.94561046,0.01841612
47,23.483321957586924,0.9054089305990626,0.9700276,0.003284914
46,25.886128293883548,0.8758821109877756,0.9593812,0.018090531
