fn,PSNR,SSIM,NCC,LMSE
103.jpg,20.375523028325187,0.8773695706329924,0.9003060460090637,0.005828114949360866
107.jpg,23.019785607601346,0.8300559848143454,0.8057085871696472,0.024016093123100928
110.jpg,16.367642115917942,0.5557168804392331,0.7581366300582886,0.0599328264331311
12.jpg,18.541935124264175,0.731895996351463,0.8600140810012817,0.015807834916583337
15.jpg,17.281728498267857,0.6768814089927043,0.39585283398628235,0.011025723062588052
22.jpg,20.27867953047594,0.7634236425841397,0.8627806305885315,0.017986567046995
23.jpg,20.890913397152758,0.6865917042530274,0.7968332767486572,0.05029224998280319
25.jpg,24.28830410851883,0.774144241891764,0.9357233047485352,0.03044265827957171
29.jpg,22.239757894646488,0.704598997612246,0.9222745895385742,0.04896917710811425
3.jpg,20.956339219632714,0.7885806533572209,0.8994657397270203,0.009908187252157046
39.jpg,24.969488062593687,0.7220096426021795,0.9494892358779907,0.0184626174533048
4.jpg,21.79762098601039,0.7729310449827369,0.8612897396087646,0.024569585472560843
46.jpg,20.494355948203943,0.6893357063602101,0.8728836178779602,0.01133802038561165
47.jpg,19.569400595971757,0.8315268939725545,0.8483118414878845,0.0028442906369966063
58.jpg,23.703695387363457,0.8127673486694547,0.9613271951675415,0.004663132770951278
86.jpg,17.904069746460774,0.7850882392538447,0.7864225506782532,0.007762915296377538
87.jpg,17.19635455024632,0.7666561565716394,0.9163129925727844,0.005171180300549784
89.jpg,20.55526175421929,0.8730620414088269,0.8421599268913269,0.0027565429910599553
9.jpg,20.73141061934572,0.8256171938879584,0.9348933100700378,0.009045655676010652
93.jpg,23.461071861856283,0.8382513837198431,0.9622578024864197,0.0043211268437362204
