image,PSNR,SSIM,NCC,LMSE
1-m,22.677814823568088,0.7758955693554134,0.9332017,0.025196347
10-m,26.139584599412085,0.9627686342967143,0.9939147,0.0013072599
100-m,25.63934556895514,0.9562345493815854,0.9761219,0.0013869421
101-m,28.20785617510518,0.9134517551578921,0.97868985,0.0029960864
102-m,26.71702501588499,0.9570246094398992,0.9789726,0.0007087449
103-m,18.806328936370885,0.8703785201767241,0.9358439,0.0022572943
104-m,28.828539049458445,0.9262205286729527,0.99325705,0.0014246234
105-m,29.07874979849289,0.8943105635037881,0.9781255,0.0044121486
106-m,31.847048166996967,0.9520644599383484,0.9958897,0.002165789
107-m,26.49636023396324,0.8673274174421675,0.9838795,0.006282805
108-m,17.37099777970351,0.9238286771879052,0.9630714,0.004255657
109-m,26.591556333216662,0.951552718138387,0.98642516,0.0009612232
11-m,21.680124228593225,0.9608330382856157,0.98255247,0.00051426736
12-m,28.07717767808101,0.9238532909508189,0.9936064,0.0012436233
13-m,23.888309406455377,0.9248681675381563,0.9512802,0.0042723217
14-m,28.519324249139498,0.9598415747607053,0.9917295,0.0008697255
15-m,22.83869967750182,0.8954132636442922,0.94408965,0.0055281203
16-m,24.29865762073547,0.835097115202192,0.9725212,0.013246366
17-m,22.27899185371606,0.9087712285601004,0.91779196,0.0025682952
18-m,21.10012273737477,0.8587376796184216,0.8699999,0.004050461
