image,PSNR,SSIM,NCC,LMSE
89,20.746130367131656,0.8809898775143928,0.8847714,0.0051478604
58,35.7310748089294,0.9411300189558299,0.9952711,0.002176859
9,24.258282366014583,0.8530377889278373,0.9652519,0.009031384
29,27.7016533995705,0.8956637310902278,0.9800495,0.015542403
15,16.215822532429755,0.6169944805461147,0.2179777,0.03595292
103,17.61519241850355,0.8277761041222377,0.9235077,0.027485631
12,13.900436989437964,0.5095862529694707,0.7521181,0.051778965
107,25.02041602477956,0.8458010111524005,0.860196,0.038173083
39,30.557968882561298,0.8817263610325683,0.98674226,0.011108004
110,16.166905954721614,0.6059756433820151,0.7583067,0.06917891
22,19.734329852519384,0.7488993271893909,0.85142136,0.027505025
23,21.168363861299515,0.7019373613634313,0.74646074,0.07994914
25,25.21854521127953,0.8216585071374336,0.9524658,0.0250492
4,22.47890626537068,0.7829098976548056,0.8850668,0.032771852
93,23.97202271653551,0.8738252594096844,0.9646925,0.008708429
87,17.605434953461756,0.7705095141595195,0.9134099,0.011403278
86,20.23187822818431,0.693573857194143,0.79638565,0.032352958
3,23.595155862613183,0.8363272795141853,0.94556224,0.018388836
47,23.56208101091492,0.9061243629102712,0.97040564,0.0032238096
46,25.965882781267492,0.8791693718073911,0.9595154,0.0178219
