image,PSNR,SSIM,NCC,LMSE
1-m,22.65728804069168,0.7758025859350156,0.9329595,0.025315626
10-m,25.80482960084943,0.9616005651292342,0.99381894,0.0012982927
100-m,25.76014323018246,0.9563687546415961,0.97579086,0.0014012753
101-m,28.225316042167005,0.9138462660550039,0.97880757,0.0029807503
102-m,26.56000102492207,0.9563972228194624,0.979182,0.0007316374
103-m,18.725000768994672,0.8690179251427796,0.9365298,0.0022754048
104-m,28.606126930494117,0.9267310929343112,0.9932434,0.0014440429
105-m,29.185872370848855,0.89498155052225,0.97817415,0.004404105
106-m,32.02333334827105,0.9519748533720462,0.9958322,0.0021848385
107-m,26.56766279264507,0.8705285899809616,0.9838265,0.006280741
108-m,17.558244814995238,0.9239596774152338,0.962854,0.0042980374
109-m,26.973160636559886,0.951666034181169,0.98623955,0.000959258
11-m,21.085113288565708,0.9578938130796861,0.9828325,0.0005385968
12-m,28.2600588533651,0.9236781390249519,0.9935449,0.0012544909
13-m,23.95280126275689,0.9250788803746955,0.951005,0.004289632
14-m,29.071696271355933,0.9597383807452787,0.99159646,0.00088290154
15-m,22.801879513060815,0.8952466518122719,0.94434154,0.005520907
16-m,24.39419807131918,0.8380101892024774,0.97268325,0.013165835
17-m,22.080629716378496,0.9074107294317337,0.9180663,0.0025666922
18-m,21.02007786958069,0.8576571301585455,0.870462,0.004042488
