image,PSNR,SSIM,NCC,LMSE
89,20.739972815134944,0.8806887254753227,0.88679045,0.0052031875
58,35.711321989095914,0.94090156223645,0.99525654,0.0022001595
9,24.25907423790072,0.852775291199069,0.96523386,0.009057117
29,27.60504296754576,0.8927926372829041,0.9799138,0.015861303
15,16.216214297291298,0.6177379131557611,0.22198501,0.035956923
103,17.513683804469107,0.8267029931063528,0.9210903,0.028354818
12,13.820463001115966,0.5063324353175788,0.7477833,0.052573357
107,25.130063422341024,0.8477552736269681,0.8634866,0.037614163
39,30.43206379125897,0.8808739362963096,0.98664397,0.011284534
110,16.214500180070555,0.608644021206469,0.7597274,0.068910256
22,19.739585517415616,0.7493622215469617,0.8508898,0.027691081
23,21.158304534168142,0.7022963343179934,0.7456051,0.08088688
25,25.247419365685715,0.821854206056936,0.9526872,0.025067173
4,22.548563132600275,0.783869672807973,0.8853421,0.03271424
93,23.829011848076124,0.8732879099563201,0.9643318,0.0090491725
87,17.607384435096325,0.7708620583773697,0.9134533,0.011361859
86,20.15337089625113,0.6914172207980323,0.7940887,0.032700986
3,23.637726373668016,0.8366384503676473,0.9456964,0.018431222
47,23.33216440807428,0.9051639045061434,0.97000605,0.0032796639
46,25.87719381229061,0.8758606759325716,0.9593438,0.018123442
