image,PSNR,SSIM,NCC,LMSE
2007_003506,21.22619332812198,0.9596978936979199,0.98034674,0.002708279
2007_003525,31.331495285486096,0.978736331641383,0.9968106,0.00084388047
2007_003571,27.27106309788303,0.9765872035449501,0.9818615,0.0029724115
2007_004049,27.895346127010082,0.9687909848182312,0.9918601,0.00165883
2007_006587,21.94078649243002,0.884563506729494,0.9312506,0.011618914
2007_006900,26.440061827891878,0.959764533161462,0.9745955,0.002865568
2007_008567,31.113818765097736,0.923527574839487,0.9947448,0.0010867615
2007_009139,32.599912310924985,0.9635692555749479,0.9956045,0.0013678279
2007_009841,22.702749686490858,0.9206785675304103,0.97162426,0.0036932123
2008_000287,27.75190684175644,0.85910897105214,0.9900808,0.0022422224
2008_000973,27.68562955870785,0.9509376539222009,0.971216,0.0032602581
2008_001139,26.653406092464518,0.9595835620663448,0.987218,0.0064574727
2008_001408,28.782398162751395,0.9576001053490127,0.9848448,0.003174484
2008_002009,28.46357036201432,0.9631415041569559,0.9903206,0.0019539972
2008_002399,26.42765704983942,0.9289518968160811,0.90898705,0.0028782263
2008_002666,23.418460154054017,0.9229528550348262,0.9552195,0.005457456
2008_002728,22.301135817516666,0.854727887573142,0.95701146,0.03040549
2008_002762,27.82515057345466,0.9396227183660179,0.9880328,0.006011025
2008_003008,31.84659952139563,0.8974338311100415,0.99549496,0.0033683805
2008_003049,22.75217117626671,0.9203441955636587,0.9695881,0.022879142
