fn,PSNR,SSIM,NCC,LMSE
2007_003506.png,25.13787733742717,0.9595433685420528,0.990362823009491,0.002088114202564269
2007_003525.png,26.55908010843167,0.9478233797596465,0.9894102215766907,0.0017282547940409387
2007_003571.png,25.23056773718909,0.9522219510440709,0.9654056429862976,0.005981071301528646
2007_004049.png,26.86660027384025,0.9352965796616385,0.9875741600990295,0.0020628529083567093
2007_006587.png,17.235154487041907,0.8322685616435902,0.8344429731369019,0.014519584582671415
2007_006900.png,21.810489805556315,0.887799257976473,0.9410982728004456,0.006139580371722143
2007_008567.png,25.54265811423961,0.8885184918020688,0.9823088645935059,0.001866839592789284
2007_009139.png,23.68520689856183,0.9237562150841302,0.9845651388168335,0.003393085830810888
2007_009841.png,21.503643182229983,0.8459934224458076,0.9275270700454712,0.004585756453251122
2008_000287.png,25.482907905068753,0.8997581138861636,0.9875262379646301,0.002745379301223978
2008_000973.png,23.95109225286433,0.9301632884898966,0.945955753326416,0.005781181584021436
2008_001139.png,24.01195972880558,0.9110436792235888,0.9774710536003113,0.010497062076493925
2008_001408.png,25.682390942224686,0.9402128196296945,0.9627981781959534,0.004868366422789496
2008_002009.png,26.763402583620206,0.9361620547848637,0.9858518838882446,0.0033548114937318693
2008_002399.png,23.41686423685736,0.9004606020065177,0.8938327431678772,0.004672457511359119
2008_002666.png,21.136241465542685,0.864653429867559,0.9434763789176941,0.008778777666641386
2008_002728.png,22.14892480393749,0.8718799359558873,0.9366677403450012,0.016162465199530227
2008_002762.png,23.06743777453011,0.8297522815832988,0.9676415324211121,0.01704601339963344
2008_003008.png,26.76407839195652,0.7783611054220315,0.9903389811515808,0.0076380789589270085
2008_003049.png,22.248283311029837,0.9177749930388158,0.9760083556175232,0.014634909404284715
2008_003107.png,19.672558822647137,0.8604482080839988,0.9195632934570312,0.027005861963032965
2008_003772.png,24.63950986907381,0.8503179509815938,0.9102967977523804,0.016110026286879752
2008_004088.png,28.195286885472132,0.9712983630922638,0.9936896562576294,0.003050297097027814
2008_004102.png,26.65840617982289,0.9593998360758479,0.9844691157341003,0.0018507495481201422
2008_004990.png,24.743852263623964,0.935951326279118,0.9848994612693787,0.0035117510162697486
2008_005178.png,26.930478306284616,0.9628806217434759,0.9881616830825806,0.0061102833832225945
2008_006409.png,30.743812471302178,0.9705554454736101,0.993455171585083,0.003642769552749806
2008_006432.png,25.604693526680183,0.9732275710267831,0.9810123443603516,0.0015962708797772466
2008_007026.png,24.05120696899468,0.9081652996417592,0.9758924245834351,0.009127772285085357
2008_007194.png,24.711835166207603,0.7900075836011137,0.9752895832061768,0.007740946612383215
2008_007730.png,22.578800784507077,0.8916547732711728,0.879855215549469,0.019931907957770514
2008_007909.png,26.924525324716665,0.9521174875587861,0.9419304728507996,0.003953603050461617
2008_008180.png,26.60718777297588,0.9448487138547158,0.9684628248214722,0.0025068387194792084
2008_008694.png,26.734349112316085,0.9430489680499531,0.9855852127075195,0.004321143311141916
2009_000055.png,28.759583577202175,0.979516593564377,0.9891117811203003,0.0028441738678461467
2009_000549.png,24.707219876110333,0.9193462030316198,0.9728043079376221,0.002932211779062555
2009_000653.png,24.740696820114152,0.8950634303762207,0.9820094108581543,0.00302804338751803
2009_000777.png,22.940240877778994,0.9166738842280368,0.9566982388496399,0.013408006511952456
2009_001152.png,25.941938038340933,0.945626103176706,0.9806920886039734,0.003396075410768434
2009_001417.png,19.053111844392575,0.8396817190086118,0.938736081123352,0.021238296337944274
2009_001653.png,24.502769448970103,0.917307514502494,0.9527270197868347,0.008007933262846169
2009_002388.png,29.91722967629345,0.9338589080420755,0.9926122426986694,0.0029680482307339433
2009_002553.png,23.768885579121662,0.8379333398210543,0.9892199039459229,0.0028534574538349607
2009_002629.png,21.233224010731618,0.8645722812119169,0.9507291913032532,0.01784661343817614
2009_002672.png,21.852370447226534,0.902113990310033,0.9379717707633972,0.02296718208522506
2009_002980.png,27.09143417669303,0.9067361995663411,0.9861263632774353,0.003979154383827603
2009_003007.png,22.381173246419753,0.8937381337433795,0.9042996168136597,0.03409840961987437
2009_003032.png,27.92821532715288,0.9358727094398928,0.9920786023139954,0.00254817524673978
2009_003705.png,31.515328654890038,0.9781952288977022,0.994817316532135,0.000563541558720466
2009_004548.png,25.942356432431637,0.8979092379818403,0.9778209328651428,0.009662974133094972
2009_004625.png,24.35043101934038,0.8755624521043694,0.9694960117340088,0.008407981273306452
2009_004738.png,23.29976452702854,0.8855683557648218,0.960269570350647,0.007481871382829967
2010_000002.png,24.10885810359976,0.9000653477338451,0.9711195230484009,0.005934763972268216
2010_001626.png,25.217112602220258,0.8209004734550541,0.9459661841392517,0.013157020806983158
2010_001638.png,24.30922997207523,0.936862574187803,0.9736009836196899,0.00483197871749953
2010_001979.png,29.99486095834639,0.9336320670737611,0.9905424118041992,0.0027393243177668346
2010_002102.png,25.96918934237928,0.9243245092962478,0.9900566339492798,0.004430773614710937
2010_002603.png,25.13473772948807,0.9046781710818174,0.9564809203147888,0.012383092453683821
2010_002807.png,26.924835823631117,0.9131690786036889,0.9833608865737915,0.0017259369418101665
2010_003687.png,26.52210884324516,0.9271234322547781,0.9785023927688599,0.004057543643331875
2010_003717.png,26.976814235614324,0.9248143774794996,0.8962050080299377,0.020825941235720503
2010_003806.png,25.614775567007822,0.945287549539534,0.9702068567276001,0.004374936722910246
2010_003893.png,20.737002212035474,0.8942277622427887,0.9614086151123047,0.018962996059860373
2010_004460.png,25.33087057832817,0.9528317783711087,0.9582266807556152,0.003497897919897835
