image,PSNR,SSIM,NCC,LMSE
2007_003506,21.061830879549632,0.9604661222758483,0.98044574,0.0026581641
2007_003525,30.77596247338796,0.9790846940262837,0.9968921,0.00082644494
2007_003571,27.390959534937455,0.9771751103984337,0.98265725,0.0028437676
2007_004049,27.485649835495057,0.9702436473432302,0.99221194,0.0015431265
2007_006587,22.026979874513177,0.885586543362129,0.9313875,0.011419187
2007_006900,26.69660654394437,0.9612906374849569,0.9748125,0.002751695
2007_008567,31.08786995759959,0.9236460434695212,0.9947792,0.0010691109
2007_009139,32.44243559985657,0.964543283112466,0.99554366,0.0013303899
2007_009841,22.648834941295135,0.9217514942932121,0.97247344,0.0035071634
2008_000287,27.767991531877325,0.8594829647935068,0.99040437,0.002228147
2008_000973,27.57286404831631,0.9517482158914468,0.9721059,0.0031356898
2008_001139,26.703756402407667,0.9599854756854104,0.9872868,0.006309305
2008_001408,28.718347222472076,0.9582338086028263,0.98465073,0.0031206422
2008_002009,28.727249544586144,0.9628696587510822,0.99081457,0.0018496691
2008_002399,26.42003361927537,0.9304822852618552,0.90898716,0.0027996912
2008_002666,23.392835904267944,0.924466918641297,0.9542477,0.0054140463
2008_002728,22.468676108102596,0.8592938402173189,0.9576921,0.028436963
2008_002762,27.967797640975444,0.9448339133419541,0.988539,0.0057544713
2008_003008,31.825336218568953,0.8851336270663356,0.99538666,0.0033366794
2008_003049,22.802027870983256,0.9218869575601403,0.97023034,0.02197158
